epoch,acc,loss,val_acc,val_loss
0,0.177599999234,2.16646986485,0.229999998212,2.0247895956
1,0.281600001156,1.97106872797,0.3,1.94401564598
2,0.319600000083,1.89515306473,0.302000004053,1.88124339581
3,0.341800003052,1.8601066494,0.334000003338,1.85274913311
4,0.371000002027,1.78940369844,0.393999993801,1.76927864552
5,0.389399998784,1.73559029102,0.411999994516,1.71889882088
6,0.412199999094,1.66991429567,0.423999994993,1.6417766571
7,0.439599999189,1.60719885588,0.446000003815,1.62544910908
8,0.454199997783,1.57857828379,0.445999997854,1.5955745697
9,0.475199997425,1.52629452705,0.480000001192,1.59176290035
10,0.491999995112,1.48549646139,0.47199999094,1.52810201645
11,0.48919999361,1.46817910433,0.412000000477,1.63085911274
12,0.511799995303,1.43504140139,0.486000001431,1.57250750065
13,0.511999996901,1.4359045434,0.487999993563,1.52267298698
14,0.537599999309,1.35872992039,0.488000005484,1.52918283939
15,0.546200000048,1.34245269537,0.512000000477,1.44139196873
16,0.553399995565,1.30102396011,0.521999996901,1.44062025547
17,0.574999998808,1.27557641268,0.524000000954,1.43557007313
18,0.57319999814,1.26282433033,0.531999987364,1.40654459
19,0.585999996662,1.21229404926,0.510000002384,1.4303914547
20,0.596400001049,1.18516601682,0.523999994993,1.44583821297
21,0.613999999762,1.14885391235,0.547999989986,1.3525952816
22,0.612599998713,1.14272263288,0.549999988079,1.3651286602
23,0.619199999571,1.11622256756,0.534000009298,1.40141816139
24,0.624799998999,1.09946768761,0.561999988556,1.38227467537
