epoch,acc,loss,val_acc,val_loss
0,0.225000000745,2.07546009302,0.292000001669,1.82093932629
1,0.301400001049,1.8584643507,0.334000003338,1.74112033844
2,0.337400003672,1.78519846916,0.369999998808,1.67124159336
3,0.376600001156,1.71889026403,0.391999995708,1.63693010807
4,0.427599996328,1.62847341776,0.447999995947,1.55342195034
5,0.455799996257,1.55859888792,0.475999993086,1.4889424324
6,0.473599998951,1.50437490702,0.507999998331,1.42335562706
7,0.495799998045,1.44666550636,0.506000000238,1.4062030077
8,0.506399999857,1.40970852137,0.503999996185,1.37712085247
9,0.526199997663,1.36052233934,0.513999998569,1.35267703533
10,0.529199998379,1.34975065947,0.527999997139,1.37962543964
11,0.539799997211,1.30917392731,0.532000005245,1.30308315754
12,0.547999995947,1.29763888597,0.551999998093,1.30900630951
13,0.563999996781,1.26041008353,0.55000000596,1.28454959393
14,0.577199994922,1.22531755567,0.557999998331,1.27523941994
15,0.589999996424,1.17569521904,0.569999992847,1.24193375111
16,0.595799997449,1.17816873193,0.55,1.26293680668
17,0.602199997902,1.14387357473,0.524000012875,1.33604485989
18,0.601799997687,1.1328252852,0.591999995708,1.20247890949
19,0.618999999762,1.10141638756,0.553999996185,1.29077818394
20,0.614999997616,1.09434240341,0.574000000954,1.22233674526
21,0.643000000715,1.04791394234,0.596000003815,1.21880345345
22,0.634999998808,1.04612427592,0.598000001907,1.20650234222
23,0.648400001526,1.01511004806,0.589999997616,1.22737851143
24,0.655199998617,1.00010923624,0.58599998951,1.20312428474
