epoch,acc,loss,val_acc,val_loss
0,0.122599999681,2.2900733757,0.15,2.28021087646
1,0.176400000155,2.23337353706,0.236000001431,2.18065257072
2,0.22960000053,2.16190756798,0.221999999881,2.14193129539
3,0.259400001168,2.10314423323,0.306000006199,2.02592573166
4,0.298800000548,2.01387079,0.346000003815,1.90450520515
5,0.325600001812,1.93743999481,0.348000001907,1.87332503796
6,0.357800002396,1.86651334286,0.392000001669,1.80857653618
7,0.385599998236,1.7956320715,0.393999999762,1.75604743958
8,0.387799999118,1.7751248455,0.40000000596,1.7111951828
9,0.411799999475,1.71741061211,0.388000005484,1.74253709316
10,0.428999996781,1.6823417449,0.407999998331,1.68234915733
11,0.442199998498,1.64301492214,0.423999994993,1.68539738655
12,0.453199999332,1.60365638494,0.431999993324,1.65783274174
13,0.46499999702,1.57931339741,0.415999996662,1.68182046413
14,0.472799999118,1.56124775887,0.442000001669,1.65021314621
15,0.482799997926,1.52901707649,0.434000003338,1.59904892445
16,0.48939999938,1.50747428179,0.421999996901,1.64332091808
17,0.500399999619,1.47462760925,0.472000002861,1.57534360886
18,0.505199993849,1.43778571844,0.474000000954,1.59642124176
19,0.5137999928,1.42232992887,0.445999997854,1.55092542171
20,0.525,1.38838682175,0.468000000715,1.56527552605
21,0.54319999814,1.35545154572,0.48599999547,1.53220009804
22,0.535599995852,1.35804407835,0.493999999762,1.54173624516
23,0.553999994397,1.31151429892,0.481999993324,1.522579813
24,0.552599995732,1.30269783258,0.501999998093,1.51872792244
