epoch,acc,loss,val_acc,val_loss
0,0.16999999918,2.3050326252,0.266000002623,2.04009144306
1,0.282000000179,1.99658558846,0.330000001192,1.89590139389
2,0.339200001657,1.85412304163,0.388000005484,1.74796526432
3,0.380200000107,1.78514977217,0.409999996424,1.71991074085
4,0.410999997258,1.69556476831,0.392000001669,1.7046339035
5,0.444399996996,1.61666404963,0.456000000238,1.63035395145
6,0.449600000381,1.58882258892,0.43599999547,1.63623580933
7,0.48379999876,1.50093950987,0.412000006437,1.60546038151
8,0.503399996161,1.45104649544,0.459999984503,1.55853722095
9,0.523799997568,1.40229906082,0.474000000954,1.56327624321
10,0.54939999938,1.32914343119,0.50799998641,1.46909594536
11,0.56620000124,1.29175134182,0.502000004053,1.56126234531
12,0.573599994779,1.23371246576,0.501999998093,1.48955669403
13,0.607599999309,1.16541008472,0.531999999285,1.44096190929
14,0.628600000143,1.11429656029,0.505999994278,1.51901905537
15,0.637600002289,1.07537939548,0.533999985456,1.50605559349
16,0.657200001478,1.02476641297,0.53599999547,1.58646512032
17,0.672400003672,0.966442847252,0.51400000453,1.58724658489
18,0.68740000248,0.920395368338,0.493999999762,1.64090769291
19,0.705399999619,0.889050534964,0.510000002384,1.69028363228
20,0.712000004053,0.833082886934,0.511999994516,1.71774129868
21,0.741599999666,0.749733399153,0.536000001431,1.76518290043
22,0.768599998951,0.691696903706,0.527999991179,1.83385314941
23,0.777799999714,0.651103796363,0.517999988794,1.86639068127
24,0.800599992275,0.593035193086,0.525999993086,1.92129006386
