epoch,acc,loss,val_acc,val_loss
0,0.18719999887,2.16015855789,0.26400000155,2.05687434673
1,0.269600000381,1.99469293118,0.274000003934,2.0167853117
2,0.29900000006,1.94521708012,0.280000004172,1.97291023731
3,0.302400001287,1.92652802944,0.318000000715,1.90387604237
4,0.346400000751,1.83358109951,0.351999998093,1.81350753307
5,0.385999999642,1.7500181818,0.357999998331,1.78083100319
6,0.401999997497,1.69889228344,0.425999999046,1.69611077309
7,0.441199994087,1.61958767176,0.415999996662,1.67199420929
8,0.460599995852,1.56641457558,0.445999991894,1.57837150097
9,0.487999998927,1.49765457153,0.465999990702,1.55081336498
10,0.493999995589,1.47228959084,0.447999995947,1.56259908676
11,0.501199995279,1.43729591131,0.473999994993,1.48582036495
12,0.524799998403,1.40011395693,0.483999997377,1.44788422585
13,0.538199997544,1.36210855961,0.477999997139,1.45513205528
14,0.543799996972,1.31853491545,0.497999989986,1.44284584522
15,0.552399995923,1.31431507587,0.473999994993,1.49082164764
16,0.561399995089,1.27747382879,0.507999992371,1.40907497406
17,0.560399995446,1.28315459251,0.487999999523,1.49198496342
18,0.577999998927,1.2440297389,0.519999998808,1.40623087883
19,0.583999996781,1.20778630018,0.523999994993,1.41333432198
20,0.591199997067,1.20116794229,0.543999999762,1.37664322853
21,0.611800000072,1.15742923975,0.533999991417,1.36395106316
22,0.616199998856,1.13188707113,0.509999996424,1.48515231609
23,0.61219999671,1.14151905417,0.524000000954,1.39208965302
24,0.620800002217,1.10854941845,0.545999991894,1.37660303116
