epoch,acc,loss,val_acc,val_loss
0,0.177999998778,2.27427333832,0.231999999285,2.06986763477
1,0.286999999285,1.97295022726,0.298000001907,1.961703372
2,0.350200003386,1.84818483114,0.373999989033,1.80055389404
3,0.403599998355,1.72598501444,0.441999995708,1.62303450108
4,0.442399997711,1.62294053793,0.448000001907,1.63302283287
5,0.473399996758,1.5209956336,0.460000002384,1.54037678242
6,0.504599998593,1.43192778587,0.489999997616,1.51422572136
7,0.526399996281,1.39554301023,0.484000003338,1.51409332752
8,0.524599997401,1.37414705753,0.466000008583,1.52091357708
9,0.557199997306,1.31030529022,0.497999984026,1.46106545925
10,0.576000001431,1.24199213028,0.487999999523,1.50280489922
11,0.590799996257,1.19768374801,0.525999999046,1.4186403513
12,0.61900000453,1.11074257374,0.511999994516,1.43567683697
13,0.623999999762,1.08860114574,0.527999991179,1.45450928211
14,0.652200006247,1.02941056967,0.537999999523,1.45626211166
15,0.667000000477,0.97313013196,0.503999990225,1.52821278572
16,0.694400004148,0.90834305644,0.511999994516,1.54766180515
17,0.708600001335,0.835022534132,0.531999999285,1.598350811
18,0.734800001383,0.778048228025,0.493999993801,1.72541227341
19,0.744200003147,0.743194338083,0.51400000453,1.83377883434
20,0.770199997425,0.67065690577,0.483999997377,1.86513781548
21,0.779600001574,0.644483007193,0.519999992847,1.80754067898
22,0.787799994946,0.630278902054,0.505999994278,1.89013195038
23,0.823999994993,0.527308624387,0.517999994755,1.96745185852
24,0.845400002003,0.457004054785,0.543999999762,2.06977951527
