epoch,acc,loss,val_acc,val_loss
0,0.194799999371,2.16406753302,0.292000001669,1.96167573929
1,0.304799999595,1.95780800819,0.380000001192,1.771109128
2,0.358600000441,1.82132401943,0.422000002861,1.67434101105
3,0.421399998069,1.69009941816,0.430000001192,1.58354487419
4,0.448799998164,1.61646401882,0.459999990463,1.5696862936
5,0.475199996829,1.55001255035,0.489999991655,1.50441408157
6,0.49620000124,1.49560906649,0.510000002384,1.49135546684
7,0.498999997377,1.46374883175,0.487999999523,1.47575662136
8,0.51379999578,1.42582659483,0.53599999547,1.4867818594
9,0.519399997592,1.41241271257,0.489999997616,1.52055072784
10,0.537799993157,1.34726446867,0.519999992847,1.45978775024
11,0.541399996877,1.34127818584,0.569999992847,1.39871208668
12,0.563799997568,1.27332868099,0.526000005007,1.42649390697
13,0.57440000236,1.25947493076,0.557999992371,1.39623806477
14,0.581399998665,1.22477177382,0.551999992132,1.3937674284
15,0.588599999547,1.2159028697,0.559999990463,1.38919348717
16,0.594199992418,1.17941865206,0.533999991417,1.39139444828
17,0.59879999876,1.17494585156,0.574000000954,1.38780119419
18,0.602799997926,1.14559421778,0.530000001192,1.50023355484
19,0.613799999952,1.14265718102,0.575999987125,1.37048192024
20,0.635800000429,1.063570925,0.55000000596,1.43564896584
21,0.628600000143,1.09793651223,0.575999999046,1.3505998373
22,0.653400000334,1.02885804653,0.577999985218,1.41402332783
23,0.648600001335,1.01638153791,0.576000010967,1.38404092789
24,0.663800004721,0.985300860405,0.586000001431,1.38009431362
