epoch,acc,loss,val_acc,val_loss
0,0.190999999046,2.27511921644,0.274000000954,2.02249233723
1,0.331000002623,1.91516974449,0.389999991655,1.73955664635
2,0.420399998128,1.66822570086,0.437999999523,1.54643909931
3,0.474199998379,1.52218595028,0.45,1.58991751671
4,0.48819999516,1.46605332851,0.504000002146,1.50045702457
5,0.536999996901,1.36933101654,0.522000014782,1.35299687386
6,0.553599999547,1.30819310427,0.553999990225,1.33175528049
7,0.567799999118,1.23980419636,0.575999999046,1.30605864525
8,0.595599997044,1.16713911414,0.58599998951,1.2840739727
9,0.599999999404,1.14534579158,0.563999992609,1.26702435017
10,0.62659999907,1.0600958848,0.559999996424,1.29842574596
11,0.644400000572,1.01648696065,0.598000001907,1.24819924831
12,0.672800005674,0.954404220581,0.580000007153,1.27356114388
13,0.689199999571,0.888528620005,0.595999991894,1.25753872395
14,0.696599999666,0.871365325451,0.57800000906,1.26942877769
15,0.727400000095,0.77066603899,0.553999984264,1.41685876846
16,0.748600001335,0.722527558804,0.603999996185,1.36441736221
17,0.75719999671,0.698110336661,0.601999998093,1.31072564125
18,0.77819999814,0.637630912662,0.589999997616,1.31818118095
19,0.789599996805,0.598348886967,0.612000000477,1.41869206429
20,0.809599997997,0.561843662262,0.587999999523,1.42840471268
21,0.840600001812,0.462895470858,0.615999996662,1.49202532768
22,0.865200001001,0.39788392365,0.599999988079,1.54203798771
23,0.86839999795,0.388063546419,0.590000009537,1.7238120079
24,0.875200001001,0.364688955545,0.565999996662,1.90321338177
