epoch,acc,loss,val_acc,val_loss
0,0.138200000599,2.2550244236,0.239999997616,2.15113120079
1,0.24560000062,2.0602295351,0.308000004292,1.95852687359
2,0.314200001359,1.88487162828,0.331999999285,1.84577109814
3,0.377600000501,1.75784214973,0.424000000954,1.72467880249
4,0.399600001574,1.69031728029,0.443999993801,1.64762439728
5,0.438199996352,1.59637939692,0.44999999404,1.5932767868
6,0.443999994993,1.57658674002,0.496000003815,1.55812401772
7,0.46759999752,1.51855947971,0.459999996424,1.54300000668
8,0.46559999764,1.51305571556,0.473999994993,1.53555932045
9,0.478999996781,1.47120117426,0.470000004768,1.52309308052
10,0.482399995923,1.4646642065,0.527999997139,1.46807448864
11,0.500399994254,1.40194604874,0.548000001907,1.41931145191
12,0.507999994159,1.37515614271,0.533999985456,1.39489622116
13,0.527399998903,1.35150130749,0.5,1.42080469131
14,0.52659999609,1.33520008326,0.547999989986,1.3914604187
15,0.540599996448,1.31249871731,0.55,1.37836585045
16,0.548600000143,1.2876815629,0.552000004053,1.32703413963
17,0.558799996972,1.26371728659,0.547999984026,1.34040989876
18,0.555199994445,1.28684174776,0.542000001669,1.34791595936
19,0.575400001407,1.22980434179,0.518000000715,1.39035158157
20,0.576200000644,1.20425080419,0.544000011683,1.37740864754
21,0.579799997807,1.19378306866,0.551999992132,1.36810619831
22,0.601599999666,1.16364691854,0.567999988794,1.32919204235
23,0.601599998474,1.14154630661,0.543999999762,1.36514880657
24,0.609000002146,1.12182640791,0.554000008106,1.31476700306
