epoch,acc,loss,val_acc,val_loss
0,0.143999999464,2.30340303421,0.168000000715,2.21046690941
1,0.238599998057,2.10192449331,0.239999997616,2.08484425545
2,0.269799999297,2.00719400644,0.24999999702,2.01942164898
3,0.307199999988,1.89526633501,0.306000000238,1.94033195972
4,0.347000002265,1.8283163476,0.294000005722,1.94550402164
5,0.374399999976,1.76710017681,0.360000002384,1.79935624599
6,0.397999996543,1.70336805105,0.354000002146,1.80693602562
7,0.418799999952,1.65160016298,0.402000004053,1.77606720924
8,0.435599998832,1.59877853632,0.415999996662,1.76921429634
9,0.467799998522,1.50163645983,0.425999999046,1.71850302219
10,0.498399996161,1.43862950802,0.416000002623,1.71101853848
11,0.505999996066,1.39839348555,0.419999998808,1.77131199837
12,0.527799994946,1.35834340334,0.406000000238,1.71614427567
13,0.552400000691,1.31280482292,0.419999992847,1.73939108849
14,0.566399998665,1.22736181378,0.419999998808,1.74361107349
15,0.579599995017,1.19590503693,0.419999992847,1.81559917927
16,0.604000002146,1.13419404149,0.437999999523,1.8314432621
17,0.629800001383,1.07190967917,0.456000000238,1.78222820759
18,0.657000001669,1.00478477597,0.413999998569,1.88447344303
19,0.678999999762,0.929427850246,0.439999997616,1.89385311604
20,0.680200002193,0.912291187048,0.413999992609,2.0137024641
21,0.717399998903,0.816760033369,0.437999993563,2.11685614586
22,0.714400001764,0.809883540869,0.417999994755,2.14563310146
23,0.747800000906,0.730861475468,0.431999993324,2.27526402473
24,0.757799998522,0.704766225219,0.407999992371,2.26031341553
