epoch,acc,loss,val_acc,val_loss
0,0.185400001258,2.13917651176,0.230000001192,1.96279933453
1,0.278600001931,1.95124437332,0.3,1.90627038479
2,0.309000001848,1.90166712761,0.31400000453,1.84161567688
3,0.335200001597,1.85915734291,0.336000001431,1.77810504436
4,0.361000000238,1.80935935736,0.362000000477,1.7440895319
5,0.383599997759,1.76146647453,0.333999997377,1.78468022346
6,0.390600000322,1.71966113567,0.380000007153,1.70399973392
7,0.405199999809,1.68129798412,0.431999993324,1.63906264305
8,0.429999996424,1.62090588808,0.388000005484,1.66902091503
9,0.435600000024,1.58654207706,0.431999993324,1.59247415066
10,0.457999996543,1.54776868343,0.433999997377,1.55336790085
11,0.4693999964,1.50993622541,0.430000001192,1.5808642149
12,0.479999996424,1.4812738204,0.441999995708,1.5884688139
13,0.485199996829,1.46095888138,0.436000001431,1.52732844353
14,0.494599994421,1.43112240076,0.489999997616,1.51174488068
15,0.497999995351,1.44340389252,0.457999998331,1.51632130146
16,0.503999994993,1.41096118689,0.451999998093,1.51484220028
17,0.523199996352,1.36359370947,0.463999998569,1.53835830688
18,0.522399997711,1.35748461723,0.461999994516,1.52551965714
19,0.531399994493,1.3268803525,0.459999996424,1.53344135284
20,0.530799998641,1.3169791007,0.462000006437,1.49716148376
21,0.534399994612,1.30255946159,0.455999988317,1.49269273281
22,0.553999998569,1.27360718012,0.467999994755,1.49913775921
23,0.554199996591,1.25471995473,0.483999997377,1.45769150257
24,0.559199995995,1.25199268579,0.479999995232,1.48369009495
