epoch,acc,loss,val_acc,val_loss
0,0.199800000489,2.14619376421,0.260000002384,1.96381402016
1,0.29840000242,1.89284321785,0.319999992847,1.89772312641
2,0.343200001419,1.81445504665,0.35,1.81515147686
3,0.360400000513,1.76967006683,0.332000005245,1.85259184837
4,0.37599999845,1.72267660856,0.390000003576,1.76403915882
5,0.401999999881,1.6615429306,0.409999996424,1.69088258743
6,0.423199999332,1.62286530733,0.401999998093,1.65626177788
7,0.45159999609,1.57870790958,0.447999989986,1.61389727592
8,0.463999996781,1.52591319323,0.45,1.59268050194
9,0.491599999666,1.47113078356,0.475999999046,1.53028748035
10,0.505599995852,1.43158055067,0.460000002384,1.49201476574
11,0.520199995041,1.39958112717,0.478000003099,1.45257573128
12,0.536999996305,1.34969304085,0.486000001431,1.49525895119
13,0.548399996758,1.33062087536,0.518000000715,1.41729149818
14,0.574199998379,1.25977413893,0.508000004292,1.36253390312
15,0.576999998093,1.24360500336,0.520000010729,1.40613217354
16,0.593799999356,1.19319301605,0.524000000954,1.32871623039
17,0.610800000429,1.15836098194,0.528000003099,1.41251990795
18,0.613399994969,1.13494969845,0.579999995232,1.30597467422
19,0.624000002146,1.11279370785,0.56400001049,1.2848957777
20,0.635399999619,1.08777798295,0.576000010967,1.34695188999
21,0.630599998832,1.07277425051,0.568000006676,1.28555059433
22,0.654600003958,1.02926049948,0.56400001049,1.31038281918
23,0.656200002432,1.0137160337,0.559999990463,1.2961271286
24,0.66180000186,0.995594416857,0.591999995708,1.24706454277
