epoch,acc,loss,val_acc,val_loss
0,0.108000000045,2.29801448345,0.143999999762,2.26333599091
1,0.200200000256,2.18257048607,0.23599999845,2.13697199821
2,0.2628000018,2.06736501217,0.291999995708,2.05735332966
3,0.308000002205,1.96137289286,0.341999995708,1.88707199097
4,0.348600001633,1.8563706255,0.316000002623,1.91567666531
5,0.361599999666,1.79229033709,0.344000005722,1.83034255505
6,0.384600000381,1.74432636499,0.427999991179,1.72010805607
7,0.412799999714,1.69633225441,0.409999996424,1.69081206322
8,0.426599996686,1.65615129232,0.398000007868,1.7179513216
9,0.425800000429,1.65353497028,0.452000004053,1.63872117996
10,0.438599994779,1.606051054,0.472000002861,1.64628813267
11,0.45719999671,1.57875615358,0.437999999523,1.66220686436
12,0.455199996233,1.5765307045,0.469999992847,1.60274527073
13,0.465599998832,1.52978320837,0.472000002861,1.60617322922
14,0.473199996948,1.51405489445,0.445999997854,1.63402523994
15,0.481800000072,1.49648191214,0.477999991179,1.58876738548
16,0.497199997902,1.45446635723,0.487999999523,1.53248867989
17,0.495799996257,1.44364286184,0.473999994993,1.57528944016
18,0.492599998116,1.46479584694,0.469999992847,1.56166501045
19,0.509599997997,1.40645470381,0.479999989271,1.54021375179
20,0.523799997568,1.38249065638,0.504000008106,1.52304699421
21,0.521199995875,1.37618020535,0.495999997854,1.50716912746
22,0.535999997854,1.35211343765,0.47199999094,1.5238853693
23,0.534799996018,1.34364758968,0.507999998331,1.48809168339
24,0.548399999142,1.30970493793,0.493999999762,1.52181973457
