epoch,acc,loss,val_acc,val_loss
0,0.10920000039,2.33337904453,0.0999999985099,2.30258336067
1,0.103199999332,2.29621999264,0.100000000745,2.27466521263
2,0.141999999434,2.256820364,0.154000002146,2.24926476479
3,0.183800000101,2.21608007431,0.2,2.20567560196
4,0.22819999963,2.11106656551,0.260000005364,2.08019711971
5,0.306400000155,1.9571995616,0.338000011444,1.93197629452
6,0.355400001407,1.85362753868,0.334000003338,1.93192446232
7,0.371600000262,1.80266428232,0.387999993563,1.82321438789
8,0.398599998951,1.72108569384,0.379999995232,1.85920529366
9,0.415200001001,1.68551182747,0.375999999046,1.80324325562
10,0.447599995732,1.60363749504,0.395999997854,1.79184045792
11,0.463999996185,1.55424277782,0.39999999404,1.75864064693
12,0.482199997902,1.492936728,0.411999994516,1.79064002037
13,0.502999997735,1.43808633089,0.416000002623,1.79286983013
14,0.525199995041,1.39115125179,0.405999994278,1.80283389091
15,0.530599997044,1.34849351406,0.398000001907,1.89647369385
16,0.551999997497,1.2971996069,0.406000000238,1.78999927044
17,0.570999997258,1.24627582788,0.415999990702,1.88587679863
18,0.587400001287,1.20902365446,0.407999992371,1.90578329563
19,0.604399998188,1.1386297822,0.407999998331,1.92718625069
20,0.63,1.09280648828,0.428000003099,1.94178881645
21,0.658200001717,1.00883167982,0.433999991417,1.93657069206
22,0.679800001383,0.956064835787,0.434000003338,2.20129873753
23,0.678600001335,0.929683976173,0.437999993563,2.07334456444
24,0.71819999814,0.83432810545,0.416000002623,2.24586994648
