epoch,acc,loss,val_acc,val_loss
0,0.189400000498,2.24735456467,0.281999999285,2.0725910902
1,0.323000002205,1.93996203184,0.379999995232,1.84515845776
2,0.385199999809,1.77549433947,0.376000005007,1.7730273962
3,0.425799999237,1.6683712697,0.4,1.74874382019
4,0.461199998856,1.59226843357,0.420000004768,1.70899133682
5,0.494999995232,1.50534364939,0.443999999762,1.63252584934
6,0.511599997282,1.47485616446,0.437999999523,1.6271345377
7,0.526199996471,1.41409137249,0.463999998569,1.60390877724
8,0.533599999547,1.36797249317,0.483999997377,1.55900549889
9,0.567200000882,1.28595626116,0.487999999523,1.57195460796
10,0.576199999452,1.26832135201,0.471999996901,1.59415056705
11,0.60440000236,1.19297745705,0.473999994993,1.53558189869
12,0.612999993563,1.14832898021,0.486000001431,1.58350300789
13,0.640399999619,1.06422928214,0.504000008106,1.59452912807
14,0.651399997473,1.01119382977,0.479999995232,1.56592290401
15,0.680000004768,0.943270684481,0.511999994516,1.64159152508
16,0.707800004482,0.880550422668,0.493999999762,1.7128485918
17,0.714200000763,0.821791831255,0.495999997854,1.67917661667
18,0.743000001907,0.749095125198,0.486000001431,1.78866281509
19,0.766800003052,0.708360936642,0.518000000715,1.84965417385
20,0.78219999671,0.62956136167,0.510000002384,1.83855068684
21,0.795399998426,0.59440171361,0.492000007629,1.9516510725
22,0.822999998331,0.508503325582,0.475999999046,2.03295814991
23,0.829200000763,0.497307929397,0.451999998093,2.2288128376
24,0.841999995708,0.451489309072,0.460000002384,2.31204051971
