epoch,acc,loss,val_acc,val_loss
0,0.164000000954,2.23887753487,0.258000001311,2.06157884598
1,0.308999999464,1.95714921951,0.384000003338,1.79556291103
2,0.372599999309,1.798473773,0.437999999523,1.62840323448
3,0.436199999452,1.63179023266,0.491999995708,1.52496471405
4,0.459399997592,1.55790203571,0.493999999762,1.4948748827
5,0.482199995518,1.47906956673,0.506000000238,1.42096557617
6,0.507599996328,1.45578632116,0.540000003576,1.40587871075
7,0.523999996185,1.36673858881,0.559999996424,1.35951845646
8,0.545400000811,1.3248473525,0.543999993801,1.3493765831
9,0.549999998212,1.30049236536,0.543999999762,1.35417411327
10,0.558799997568,1.28487035513,0.533999997377,1.42283983231
11,0.572999996543,1.23730916977,0.556000006199,1.30719149113
12,0.580799999833,1.22734137774,0.544000005722,1.34993469715
13,0.600199999809,1.1836431396,0.583999991417,1.2857852459
14,0.597799996138,1.1732802403,0.563999998569,1.30068500042
15,0.608600001335,1.13883680701,0.587999999523,1.2618622303
16,0.616000001431,1.13260327339,0.573999977112,1.32306938171
17,0.628199996948,1.0897182548,0.575999999046,1.31205494404
18,0.635399996042,1.06157002687,0.598000001907,1.2608828783
19,0.642999993563,1.04543768644,0.58599998951,1.26247534752
20,0.647599998713,1.03822162986,0.591999995708,1.27420158386
21,0.655600003004,1.01901103854,0.562000000477,1.31021592617
22,0.658600003719,1.00288624525,0.608000004292,1.23154673576
23,0.673399999142,0.986522716284,0.581999993324,1.35286560059
24,0.661199998856,0.983151060343,0.613999998569,1.27335686684
