epoch,acc,loss,val_acc,val_loss
0,0.191800000556,2.22463861227,0.274000003934,2.00396697521
1,0.351399998963,1.851359272,0.438000005484,1.60648167133
2,0.443599997163,1.61218249321,0.511999994516,1.52380051613
3,0.493399999738,1.47675753355,0.526000010967,1.46593596935
4,0.521999999285,1.40474339008,0.546000015736,1.38314733505
5,0.559199997187,1.30955851555,0.525999999046,1.39288914204
6,0.564799999595,1.27196456432,0.574000000954,1.32898983955
7,0.596600000262,1.2018842423,0.575999999046,1.32652373314
8,0.621400001645,1.1166275084,0.589999997616,1.34244296551
9,0.635999999046,1.08256027579,0.542000007629,1.3674254179
10,0.660600004196,1.01813891649,0.55,1.35289862156
11,0.670200002193,0.967200062275,0.566000008583,1.38000845909
12,0.683599998951,0.945725904703,0.572000002861,1.3858840704
13,0.700000001192,0.896257100105,0.560000002384,1.43024847507
14,0.714999998808,0.843607600927,0.591999995708,1.42857129574
15,0.740799998045,0.766678395271,0.584000003338,1.37131700516
16,0.746400003433,0.744040333033,0.562000000477,1.52464735508
17,0.774000002146,0.67419220686,0.589999985695,1.55501253605
18,0.780200002193,0.62684717536,0.608000004292,1.51736776829
19,0.790199999809,0.604080853462,0.589999997616,1.51077008247
20,0.811199998856,0.558264015317,0.567999994755,1.60194387436
21,0.824999995232,0.516562262177,0.616000008583,1.57098922729
22,0.837999998331,0.473517062068,0.584000003338,1.73493545055
23,0.850199998617,0.439749577641,0.563999998569,1.88211607933
24,0.851400001049,0.42583794564,0.569999992847,1.85677645206
