epoch,acc,loss,val_acc,val_loss
0,0.161999999844,2.20714071274,0.202000001073,2.10266284943
1,0.243000000715,2.06731612206,0.246000000834,2.07770347595
2,0.284600002766,1.97309915304,0.268000000715,2.0079375267
3,0.31280000031,1.92054692984,0.296000003815,1.99838941097
4,0.345800001025,1.85702863216,0.325999999046,1.98166513443
5,0.356999999583,1.82508902788,0.331999999285,1.89932363033
6,0.382799999714,1.76496598482,0.372000002861,1.83612427711
7,0.399199998379,1.72561519146,0.338000005484,1.83153848648
8,0.412799997926,1.66578030109,0.368000006676,1.75640745163
9,0.453599994183,1.5930917263,0.40000000596,1.72438271046
10,0.457999998331,1.5798810482,0.371999996901,1.78072733879
11,0.475599996448,1.51702076912,0.40000000596,1.71963927746
12,0.495599998832,1.48275452614,0.419999998808,1.69453251362
13,0.506399999261,1.44455949068,0.441999995708,1.65711188316
14,0.522799994946,1.39717249632,0.445999991894,1.60192475319
15,0.532199997306,1.37138466835,0.471999996901,1.59904417992
16,0.544999992847,1.33884207964,0.466000002623,1.58191876411
17,0.559199995995,1.28724705219,0.47199999094,1.56522550583
18,0.559000000358,1.28372579813,0.465999996662,1.56322011948
19,0.573199994564,1.24881259203,0.501999980211,1.50688767433
20,0.58999999702,1.21046743631,0.498000001907,1.53097763062
21,0.586199998856,1.22297517419,0.481999999285,1.50524821281
22,0.601999996901,1.17672284722,0.506000000238,1.54924559593
23,0.600600001812,1.16087818146,0.492000001669,1.5170009613
24,0.615400002003,1.12782174945,0.477999985218,1.55157849789
