epoch,acc,loss,val_acc,val_loss
0,0.185600000396,2.21674995184,0.288000005484,2.03264114857
1,0.326000002623,1.89395978689,0.298000001907,1.87207100391
2,0.375399999022,1.75772002935,0.343999999762,1.8448112011
3,0.437199997306,1.59553449631,0.390000003576,1.70421984196
4,0.4643999964,1.56069838047,0.415999996662,1.69847538471
5,0.50059999764,1.45102817297,0.457999998331,1.63541660309
6,0.526799997687,1.37192940474,0.439999997616,1.63023030758
7,0.549600000381,1.30357034683,0.447999995947,1.61484954357
8,0.569999998212,1.24899939775,0.453999990225,1.55778279305
9,0.594999999404,1.19899057269,0.43599999547,1.60371775627
10,0.606800000072,1.14109600663,0.469999998808,1.63530936241
11,0.620399999619,1.10031567454,0.477999991179,1.62841238976
12,0.647200001478,1.02308710217,0.50000000596,1.64101860523
13,0.663199999332,0.970789909363,0.467999994755,1.65641446114
14,0.685200002193,0.903068549633,0.462000000477,1.75039100647
15,0.702000005245,0.89873981595,0.475999999046,1.7160908699
16,0.713000003099,0.834997169971,0.451999998093,1.7736997366
17,0.738400002718,0.758036011457,0.471999996901,1.85698423386
18,0.761800000668,0.701901240349,0.460000008345,1.95333492756
19,0.769599999189,0.664812007546,0.468000000715,1.99472825527
20,0.784399996996,0.632297044992,0.497999989986,1.96138834953
21,0.806399999857,0.570510727763,0.462000000477,2.23809204102
22,0.82339999795,0.522613909245,0.469999998808,2.28105649948
23,0.847199999094,0.449699678421,0.466000002623,2.34240245819
24,0.867999998331,0.391893863082,0.48599998951,2.35511846542
