epoch,acc,loss,val_acc,val_loss
0,0.1808000011,2.16186869621,0.246000003815,2.07188534737
1,0.265199998319,1.98341504812,0.301999998093,1.88020405769
2,0.30740000248,1.89891909361,0.346000003815,1.82450780869
3,0.360800000429,1.79259891272,0.381999993324,1.75676825047
4,0.384000000358,1.71993650198,0.388000005484,1.69180014133
5,0.410799999833,1.66964863777,0.403999996185,1.69929885864
6,0.428799999952,1.6108655405,0.439999991655,1.64849832058
7,0.435999996066,1.5676961565,0.44999999404,1.58825061321
8,0.449999997616,1.53954324722,0.45799998641,1.56611757278
9,0.476799996495,1.50005692005,0.425999993086,1.58351175785
10,0.472999997139,1.48663029909,0.462000000477,1.54408807755
11,0.487399997711,1.44028429985,0.452000004053,1.56055474281
12,0.502399997115,1.43282290459,0.46400000453,1.55277495384
13,0.507599996924,1.39281757355,0.481999993324,1.50117852688
14,0.526599997282,1.36764076471,0.501999998093,1.52852315903
15,0.521199995279,1.36658363342,0.486000007391,1.49239926338
16,0.541199997663,1.31800009966,0.475999993086,1.52236952782
17,0.548599997759,1.29521075726,0.492000001669,1.45228595734
18,0.554799997211,1.27480428219,0.495999991894,1.50333957672
19,0.562600001097,1.25459532499,0.517999988794,1.42850849628
20,0.567799996734,1.23896787405,0.504000008106,1.44538927078
21,0.58159999609,1.21613091946,0.493999987841,1.42471556664
22,0.584999998808,1.18606165648,0.513999998569,1.4069106102
23,0.592599995732,1.16922195077,0.505999994278,1.40002841949
24,0.595199998617,1.14427797437,0.478000003099,1.43628840446
