epoch,acc,loss,val_acc,val_loss
0,0.19500000082,2.23506598711,0.338000005484,1.93132796288
1,0.311600001752,1.96546468496,0.355999994278,1.82540633678
2,0.388799999356,1.75829064846,0.381999999285,1.71112756729
3,0.429199998975,1.63628139257,0.405999994278,1.65868594646
4,0.454799998999,1.57870518446,0.423999994993,1.59185395241
5,0.498999996185,1.47580266237,0.459999990463,1.4994068861
6,0.526599994302,1.38935469866,0.487999987602,1.45950777531
7,0.549199997783,1.32549027205,0.504000002146,1.44616465569
8,0.562799999714,1.28619650841,0.503999996185,1.46752812862
9,0.588999995589,1.20269830227,0.509999984503,1.44532814026
10,0.609200001955,1.13973322511,0.489999991655,1.45686895847
11,0.638800001144,1.07188547492,0.497999995947,1.53220851421
12,0.658200000525,1.00042704463,0.536000001431,1.50960793495
13,0.682200005054,0.932424384356,0.508000004292,1.52273323536
14,0.703200002909,0.8721312356,0.539999985695,1.54925973415
15,0.729399996996,0.800998015404,0.501999992132,1.54921467304
16,0.75259999752,0.720672584772,0.525999987125,1.61705079079
17,0.77620000124,0.668458257914,0.525999993086,1.65842535496
18,0.798999999762,0.586676748395,0.530000001192,1.7365642786
19,0.817400000095,0.54259131968,0.487999999523,1.98253331184
20,0.836399998665,0.488792763948,0.525999999046,2.02255501747
21,0.852999994755,0.435072726011,0.522000002861,2.04804954529
22,0.862000000477,0.401363289952,0.501999992132,2.18372244835
23,0.886600000858,0.343544767797,0.541999989748,2.39580168724
24,0.905599998236,0.280467468798,0.513999998569,2.42411446571
