epoch,acc,loss,val_acc,val_loss
0,0.153000001013,2.23690352917,0.212000003457,2.10105900764
1,0.232000000328,2.1004803896,0.290000003576,1.98625085354
2,0.30560000062,1.98289711714,0.323999994993,1.88981859684
3,0.319199999273,1.94276809692,0.313999998569,1.9107231617
4,0.349800000191,1.88456851244,0.393999993801,1.76202566624
5,0.39039999783,1.7708287859,0.434000003338,1.66713731289
6,0.425399997234,1.67805570364,0.419999998808,1.67266983986
7,0.447199997902,1.6199818635,0.418000006676,1.62030732632
8,0.463199996352,1.57611129999,0.463999998569,1.54534747601
9,0.487199994922,1.51151768208,0.477999997139,1.53538763523
10,0.490599998236,1.49035192728,0.468000000715,1.55803215504
11,0.501799996495,1.44915830612,0.478000003099,1.50035302639
12,0.516799995899,1.42521391392,0.510000008345,1.46705677509
13,0.531799996495,1.37702882051,0.493999999762,1.47713849545
14,0.545199998021,1.35172408342,0.524000006914,1.41612222195
15,0.55099999547,1.33621253729,0.541999995708,1.42816312313
16,0.557799996138,1.31378046989,0.536000001431,1.40229084492
17,0.568400000334,1.28760520935,0.548000001907,1.38072962761
18,0.576599998474,1.24430203915,0.519999992847,1.38134050369
19,0.577999995351,1.23103631496,0.53599998951,1.4494964838
20,0.590599998236,1.21453825116,0.533999997377,1.38113324642
21,0.59539999485,1.19321211576,0.546000003815,1.36328604221
22,0.597599999309,1.1748684001,0.539999997616,1.41251785755
23,0.609200001955,1.1495896399,0.551999998093,1.39668526649
24,0.613800002337,1.14660352349,0.53599999547,1.37124626637
