epoch,acc,loss,val_acc,val_loss
0,0.169600000717,2.19939722061,0.219999995828,2.06221137047
1,0.234199999869,2.06771670818,0.222000002861,2.08678293228
2,0.27000000149,2.02019245148,0.247999998927,1.96461536884
3,0.299000001252,1.95751009941,0.334000003338,1.90963563919
4,0.324000000358,1.91257917643,0.324000000954,1.83949174881
5,0.329599999189,1.90794611216,0.376000005007,1.81964914799
6,0.355600001216,1.81320352077,0.396000003815,1.73023855686
7,0.366600001454,1.78815861702,0.373999994993,1.77712142467
8,0.38219999969,1.74448545933,0.381999999285,1.67841961384
9,0.39539999783,1.70350591898,0.363999998569,1.71055495739
10,0.417799999118,1.67128706932,0.410000002384,1.68027698994
11,0.424799998403,1.6539061594,0.437999999523,1.63836655617
12,0.437199998498,1.61546677828,0.401999998093,1.63456361294
13,0.448999997377,1.5880673337,0.393999999762,1.66243834496
14,0.463999997973,1.55114646912,0.451999998093,1.62531216145
15,0.471599999666,1.53363159895,0.451999998093,1.62222614288
16,0.480599998832,1.50760635138,0.437999993563,1.59690101147
17,0.483599997163,1.48224741936,0.427999991179,1.62820830345
18,0.499999993443,1.45221655369,0.431999993324,1.66956603527
19,0.49699999392,1.45131999731,0.425999999046,1.68581476212
20,0.509599996209,1.41629005909,0.439999997616,1.6360229969
21,0.52259999454,1.39465680361,0.451999992132,1.6414078474
22,0.524199994802,1.36862746716,0.456000000238,1.60011386871
23,0.53779999733,1.32816081405,0.454000002146,1.61220450401
24,0.540199996829,1.3298940444,0.462000000477,1.56870622635
