epoch,acc,loss,val_acc,val_loss
0,0.213600000292,2.1135148406,0.308000004292,1.93984792233
1,0.277000001669,1.95669949532,0.312000000477,1.87725832462
2,0.307400000989,1.89509685993,0.31400000155,1.83876931667
3,0.33160000205,1.8352320981,0.356000000238,1.79790520668
4,0.372200001478,1.74821215868,0.401999998093,1.69024045467
5,0.39780000031,1.68663258791,0.393999999762,1.6686163187
6,0.424199998379,1.62556288958,0.430000001192,1.57623841763
7,0.45419999361,1.55894386292,0.474000000954,1.53039422035
8,0.460799998641,1.52370293379,0.457999992371,1.55442156792
9,0.46819999814,1.49568822622,0.460000002384,1.51453258991
10,0.487399995923,1.46215513468,0.503999990225,1.46725440025
11,0.508599998951,1.42064388037,0.503999996185,1.43688681126
12,0.51559999764,1.39524526834,0.515999990702,1.422742939
13,0.519999992847,1.37695609331,0.483999991417,1.46822223663
14,0.539999994636,1.32731170416,0.553999984264,1.36262633801
15,0.545199994445,1.3077896142,0.503999996185,1.40826547146
16,0.537400000095,1.3179659462,0.525999999046,1.36386606693
17,0.563600002527,1.25753000259,0.570000004768,1.29364387989
18,0.565599994659,1.23320115328,0.541999995708,1.34359087944
19,0.579399996996,1.20193975806,0.575999999046,1.35900483131
20,0.58759999454,1.2125462079,0.579999983311,1.28236370087
21,0.596399994493,1.15576856613,0.533999991417,1.34352147579
22,0.590199999809,1.17273335338,0.582000005245,1.28898673058
23,0.60719999969,1.11803983212,0.577999997139,1.30231251717
24,0.62219999969,1.08289399028,0.587999999523,1.26297571659
