epoch,acc,loss,val_acc,val_loss
0,0.172400000021,2.21290511608,0.234000000358,2.09996643066
1,0.234800000191,2.06980771065,0.203999999166,2.13921499252
2,0.278800002337,1.99337673187,0.309999996424,2.00243940353
3,0.31960000366,1.89646639347,0.313999998569,1.93510868549
4,0.35719999969,1.82157232523,0.30000000596,1.93909862041
5,0.393999999762,1.75406681538,0.324000006914,1.87249133587
6,0.409999996424,1.70735987186,0.342000001669,1.85221583843
7,0.434599996209,1.6364026022,0.381999993324,1.8260815382
8,0.445999997258,1.56444269896,0.356000000238,1.86212084293
9,0.496600000262,1.46752358913,0.389999997616,1.83230314255
10,0.514799993634,1.39821526051,0.372000002861,1.89708359241
11,0.540799997449,1.32884865522,0.384000003338,1.93866622448
12,0.584399994612,1.22055893898,0.354000002146,1.98564484119
13,0.608000000715,1.14422149301,0.383999991417,1.99306263924
14,0.64060000062,1.03880047917,0.378000003099,2.09215345383
15,0.673999998569,0.951340614557,0.396000003815,2.1269746542
16,0.709600001574,0.843652220964,0.381999999285,2.31479141712
17,0.728000000715,0.778714067936,0.363999998569,2.40442621708
18,0.774000000954,0.672238313556,0.371999996901,2.56631855965
19,0.786400002241,0.606426818967,0.372000002861,2.65382032394
20,0.828199995756,0.509615800977,0.383999991417,2.89312300682
21,0.846000001431,0.447768167257,0.360000002384,3.27971234322
22,0.853799997568,0.419042101502,0.375999993086,3.2345925808
23,0.894800001383,0.319463417232,0.358000004292,3.34805893898
24,0.921799998283,0.258075297177,0.389999997616,3.5498939991
