epoch,acc,loss,val_acc,val_loss
0,0.156600000709,2.26697405338,0.209999999404,2.13174300194
1,0.26680000186,2.03646099329,0.345999997854,1.82113993168
2,0.36319999963,1.83461884499,0.436000001431,1.63477182388
3,0.428999994397,1.64754472733,0.447999989986,1.53665504456
4,0.483199999332,1.49351668119,0.497999984026,1.41041591167
5,0.512799994946,1.43022315741,0.471999996901,1.47538259029
6,0.55539999783,1.32743462563,0.525999987125,1.37108707428
7,0.580999999046,1.24539081573,0.539999997616,1.35869991779
8,0.600599999428,1.18969895244,0.509999990463,1.43287293911
9,0.618000001907,1.12997390509,0.531999993324,1.37819340229
10,0.655200002193,1.03944146395,0.542000007629,1.41472108364
11,0.679200003147,0.960493854284,0.55,1.41148526669
12,0.696000002623,0.906246446371,0.513999998569,1.47736372948
13,0.722999999523,0.822980796099,0.532000005245,1.55747087002
14,0.740000002384,0.761542407274,0.521999996901,1.61713042259
15,0.765599998236,0.680418556929,0.529999995232,1.59257280827
16,0.790799993277,0.601186187267,0.55,1.72071766853
17,0.808200000525,0.574173216224,0.527999997139,1.78679673672
18,0.834799996614,0.480784773827,0.533999985456,1.91002864838
19,0.849200000763,0.448795158267,0.565999996662,1.94340515137
20,0.867000001669,0.401365129352,0.553999996185,2.00088214874
21,0.889600001574,0.324890524745,0.537999999523,2.20686106682
22,0.908600001335,0.287045724988,0.544000005722,2.16862537861
23,0.922000002861,0.246115103066,0.52199999094,2.37143425941
24,0.938200004101,0.188298850805,0.544000011683,2.51096329689
