epoch,acc,loss,val_acc,val_loss
0,0.21160000056,2.16550354719,0.374000000954,1.85198335648
1,0.401199999452,1.75548545599,0.42199999094,1.63316662312
2,0.478799995184,1.53332346916,0.521999996901,1.42689583302
3,0.527199995518,1.39340690613,0.533999997377,1.33767831326
4,0.557999998927,1.31600740671,0.495999985933,1.39213078022
5,0.588199996948,1.24452709436,0.592000007629,1.20267221928
6,0.612799999714,1.17097954273,0.604000008106,1.1646417141
7,0.63680000186,1.08603217721,0.643999993801,1.11130706072
8,0.653400002718,1.02216946721,0.575999999046,1.23509783745
9,0.672600001097,0.985052373409,0.624000012875,1.13471016884
10,0.695600005388,0.903745571375,0.622000002861,1.09275188446
11,0.711400004625,0.866073691845,0.636000001431,1.09429706335
12,0.723999998569,0.806156952381,0.654000008106,1.04774959087
13,0.755799998045,0.714305318594,0.612000000477,1.19756596088
14,0.766399997473,0.690917530656,0.637999999523,1.16154301167
15,0.788799997568,0.624463534355,0.650000011921,1.18676753044
16,0.813199996948,0.54345618844,0.639999997616,1.14457705021
17,0.817999998331,0.520635194182,0.62199999094,1.2139616251
18,0.842999995947,0.457803824842,0.64200001955,1.2328627944
19,0.856399999857,0.409407263696,0.632000005245,1.36840653419
20,0.859000003338,0.404906080961,0.658000004292,1.32164855003
21,0.884599995613,0.333305627704,0.632000017166,1.48095669746
22,0.897799998522,0.288829841316,0.658000004292,1.55889749527
23,0.904599996805,0.290164535642,0.640000009537,1.54029450417
24,0.920400002003,0.241304391921,0.612000000477,1.64833810329
