epoch,acc,loss,val_acc,val_loss
0,0.218999998569,2.11833880901,0.326000005007,1.89101626873
1,0.356000000834,1.83097980261,0.401999992132,1.69034790993
2,0.416599997282,1.66766529799,0.436000007391,1.595662117
3,0.45719999969,1.58854741096,0.469999998808,1.50805289745
4,0.472799998522,1.52553040266,0.471999996901,1.46426694393
5,0.50819999516,1.44043257713,0.499999988079,1.42972121239
6,0.528399997354,1.37690336943,0.531999999285,1.34491782188
7,0.548599994779,1.32656018257,0.54999999404,1.31270279884
8,0.561399996877,1.2848213625,0.574000000954,1.26003978252
9,0.569399997592,1.26757143974,0.563999986649,1.3086263895
10,0.582199997306,1.23904407024,0.570000004768,1.24206931591
11,0.593399997354,1.19531782746,0.572000002861,1.27898080349
12,0.602999997139,1.16937949061,0.604000008106,1.2323994875
13,0.610199999213,1.16343559265,0.596000003815,1.19464783669
14,0.615200002789,1.13262146354,0.600000011921,1.1952103138
15,0.63660000205,1.08520775318,0.576000010967,1.21894872189
16,0.636999998093,1.0692177844,0.624000000954,1.12864627838
17,0.642599999905,1.04015298128,0.625999999046,1.13995375633
18,0.655200004578,1.0206903851,0.620000004768,1.13296126127
19,0.657000000477,1.01124596477,0.619999992847,1.15591287613
20,0.674199999571,0.966940338612,0.625999987125,1.13224909306
21,0.685400000811,0.936564446688,0.623999989033,1.15140533447
22,0.684400001764,0.942466264963,0.638000011444,1.08337453604
23,0.705800001621,0.899422121048,0.648000001907,1.08408199549
24,0.701000001431,0.880693050623,0.622000002861,1.1610804081
