epoch,acc,loss,val_acc,val_loss
0,0.233399998918,2.11170266151,0.300000008941,1.89749653339
1,0.384399999976,1.79451481819,0.401999998093,1.68709535599
2,0.422999997139,1.64321009874,0.427999997139,1.62214877605
3,0.463399999142,1.55147755861,0.445999991894,1.55363924503
4,0.498799997568,1.46328419209,0.456000000238,1.5665705204
5,0.512799996734,1.41484663248,0.473999994993,1.53766827583
6,0.529000000358,1.36253392696,0.46400000453,1.54473180771
7,0.552999995351,1.27834628344,0.470000004768,1.57175991535
8,0.571599998474,1.24064747691,0.456000000238,1.58885984421
9,0.608800004125,1.12503554583,0.505999994278,1.51075530052
10,0.63,1.0683168757,0.499999988079,1.54487013817
11,0.646599999666,1.00174921155,0.486000007391,1.59526073933
12,0.693400005102,0.915421738625,0.522000002861,1.65575556755
13,0.722200005054,0.818104766607,0.495999997854,1.7567702055
14,0.739800001383,0.762008733749,0.493999999762,1.74431443214
15,0.760000001192,0.706006509066,0.503999990225,1.919247365
16,0.790400000811,0.604573193789,0.491999995708,2.0503849268
17,0.823399996758,0.512001569867,0.494000005722,2.18375947475
18,0.84099999547,0.46369576335,0.501999998093,2.12550833225
19,0.844400000572,0.440709639192,0.473999994993,2.35767865181
20,0.86740000248,0.372122406363,0.49999999404,2.41027808189
21,0.897400000095,0.314380894601,0.497999995947,2.5757124424
22,0.898199999332,0.291859507561,0.490000003576,2.56765041351
23,0.919200001955,0.236001286507,0.504000002146,2.7525056839
24,0.946199998856,0.169887790084,0.487999999523,2.9077229023
