epoch,acc,loss,val_acc,val_loss
0,0.147000000775,2.3450496912,0.221999999881,2.17762532234
1,0.249200000167,2.106923244,0.328000003099,1.9516992569
2,0.32680000037,1.90142895937,0.358000004292,1.81863777637
3,0.377599996924,1.75128751516,0.410000002384,1.69434161186
4,0.423199999332,1.65153368711,0.441999995708,1.65589931011
5,0.449999997616,1.57859216213,0.467999994755,1.56880309582
6,0.470999996066,1.51576526642,0.487999993563,1.51073360443
7,0.505799995661,1.40949099541,0.477999991179,1.48442134857
8,0.513199997544,1.3786938715,0.509999996424,1.48730623722
9,0.537000002861,1.32896946669,0.523999989033,1.44339203835
10,0.544999995828,1.29948783875,0.471999996901,1.50799715519
11,0.560600000024,1.24426661968,0.525999999046,1.37341508865
12,0.585599999428,1.17263001084,0.538000011444,1.3548459053
13,0.592800002694,1.14306508541,0.495999997854,1.45869042873
14,0.616599999666,1.07506505609,0.516000002623,1.4311152935
15,0.643800004721,1.01345013022,0.523999989033,1.38931190968
16,0.656200002432,0.971189002991,0.543999987841,1.47352216244
17,0.675400002003,0.906810188293,0.517999994755,1.54621565342
18,0.681999998093,0.893064610958,0.528000003099,1.43617722988
19,0.704600002766,0.835500912666,0.511999988556,1.54019355774
20,0.723000000715,0.780859068632,0.539999985695,1.52035284042
21,0.748800002337,0.721505365372,0.540000003576,1.61602296829
22,0.758399995565,0.674075229168,0.529999995232,1.72165987492
23,0.779400000572,0.611967893839,0.504000002146,1.6933360815
24,0.79159999609,0.591784917712,0.503999996185,1.76782698631
