epoch,acc,loss,val_acc,val_loss
0,0.19220000118,2.16066382885,0.304000002146,1.95292224884
1,0.310599999428,1.93670574665,0.346000000834,1.80500478745
2,0.349400002062,1.8540764451,0.373999994993,1.77852170467
3,0.384200001359,1.7701541853,0.398000001907,1.69626047611
4,0.411399998069,1.70192987204,0.411999994516,1.62769732475
5,0.419599999189,1.66943471432,0.416000002623,1.67421929836
6,0.426799996495,1.64115719318,0.431999993324,1.62645783424
7,0.45039999783,1.58874922752,0.439999997616,1.58927345276
8,0.468799997568,1.55315041542,0.446000003815,1.58891711235
9,0.478199995756,1.52497855186,0.478000003099,1.51264674664
10,0.487999998927,1.49589901924,0.494000005722,1.50868740082
11,0.497399997711,1.46390528679,0.515999990702,1.45876190662
12,0.50719999969,1.44110630035,0.475999999046,1.52593903542
13,0.520199995041,1.40873541594,0.52199998498,1.45664818287
14,0.523399999738,1.38443460226,0.513999998569,1.42838973999
15,0.53319999218,1.3592643714,0.504000002146,1.42430562973
16,0.542399999499,1.32831127644,0.525999987125,1.40638706684
17,0.560599996448,1.29878631115,0.505999988317,1.38734469414
18,0.570399996638,1.25854641557,0.517999994755,1.40572354794
19,0.57159999609,1.25479459524,0.55,1.42449760437
20,0.582599996328,1.22975121021,0.531999999285,1.37073807716
21,0.578799999952,1.21618692875,0.560000002384,1.41128787994
22,0.591799997091,1.19524784327,0.553999996185,1.40402209759
23,0.604999998808,1.15772526979,0.545999997854,1.37850630283
24,0.621399996281,1.11737538815,0.527999991179,1.43367860317
