epoch,acc,loss,val_acc,val_loss
0,0.193400001898,2.30336778879,0.274000000954,2.05025036335
1,0.31880000174,1.93794636965,0.354000002146,1.83480708599
2,0.364599999785,1.80472345829,0.441999995708,1.72156994343
3,0.399799998403,1.7364156127,0.383999997377,1.73600869179
4,0.422599998713,1.69211932898,0.475999993086,1.61525316238
5,0.421599998474,1.66079625607,0.468000000715,1.59173150063
6,0.456799996495,1.58569366932,0.473999994993,1.55225286484
7,0.460599996448,1.54801832676,0.495999991894,1.55932097435
8,0.489799997807,1.50026447058,0.495999997854,1.52061433792
9,0.502399999499,1.44568591118,0.481999993324,1.52639701366
10,0.515599994063,1.40181025982,0.491999989748,1.54537723064
11,0.530599999428,1.34782873154,0.496000003815,1.54936349392
12,0.551399996281,1.30718522549,0.517999988794,1.52977957726
13,0.554799994826,1.28158569574,0.491999989748,1.52642092705
14,0.582799995542,1.22210245371,0.488000005484,1.48668022156
15,0.587999996543,1.18201545119,0.466000002623,1.58497605324
16,0.605199999809,1.13807199121,0.497999995947,1.58285574913
17,0.631999999285,1.0660420835,0.49999999404,1.59540874958
18,0.656799998283,0.993534557819,0.491999989748,1.65104498863
19,0.669400002956,0.958410174847,0.459999996424,1.77333993912
20,0.688000000715,0.906507023573,0.503999990225,1.7068652153
21,0.70939999938,0.838787811995,0.493999999762,1.82222452164
22,0.737000002861,0.759447767735,0.499999988079,1.91152796745
23,0.738400001526,0.745435533524,0.465999996662,1.90778138638
24,0.755399999619,0.703396958113,0.469999992847,2.03283698559
