epoch,acc,loss,val_acc,val_loss
0,0.197999999225,2.14624099731,0.221999996901,2.0470117569
1,0.251400000155,1.98437958479,0.334000003338,1.89041693211
2,0.324400001466,1.84762587547,0.329999995232,1.78772597313
3,0.389599999189,1.72081344128,0.389999997616,1.64312973022
4,0.408599999547,1.68172138929,0.431999999285,1.5798491478
5,0.438199996352,1.57809039354,0.469999998808,1.53243148327
6,0.458199996948,1.54030135393,0.454000002146,1.49873664379
7,0.47319999814,1.49653653383,0.481999999285,1.45247480869
8,0.489799998403,1.45245146513,0.475999993086,1.50304224491
9,0.492799999714,1.44024937391,0.516000002623,1.41563403606
10,0.505800000429,1.40304122925,0.495999991894,1.4558532238
11,0.517399993539,1.36730010748,0.511999988556,1.44202225208
12,0.532399997115,1.32626557827,0.518000006676,1.40181157589
13,0.531799992323,1.32254507065,0.530000007153,1.37773351669
14,0.552800000906,1.28571568727,0.491999989748,1.40964403152
15,0.55919999361,1.26440443516,0.53599998951,1.34555962086
16,0.567600002885,1.22713398695,0.536000013351,1.34568338394
17,0.572199995518,1.21852113247,0.544000005722,1.33558502197
18,0.586600003242,1.18345576882,0.533999997377,1.33303000927
19,0.591399997473,1.1719726944,0.539999997616,1.3291731596
20,0.607199999094,1.13518763065,0.55,1.34178388119
21,0.612800000906,1.11200492263,0.543999993801,1.36356048584
22,0.620200004578,1.09290853977,0.536000001431,1.45406091213
23,0.620800005198,1.08818281174,0.559999990463,1.31363830566
24,0.626399998069,1.06424479842,0.557999992371,1.34725518227
