epoch,acc,loss,val_acc,val_loss
0,0.203199998625,2.14137963772,0.298000001907,1.88463933468
1,0.317000001669,1.87627305984,0.401999998093,1.73493368626
2,0.419399998188,1.66125947714,0.424000000954,1.60457091331
3,0.464599998593,1.55324435711,0.465999996662,1.53326699734
4,0.486199996471,1.47781494617,0.462000000477,1.54639234543
5,0.507399995327,1.41194863081,0.495999997854,1.46674227715
6,0.512599998116,1.37933052301,0.469999992847,1.5058396101
7,0.542399992943,1.29655985355,0.533999997377,1.47818872929
8,0.552599999905,1.28039383411,0.519999986887,1.50444502831
9,0.57819999814,1.21611659288,0.51400000453,1.42349324226
10,0.593600002527,1.1677484858,0.480000001192,1.49806373119
11,0.607999997139,1.13527705431,0.483999997377,1.54186148643
12,0.61240000248,1.11769003034,0.49999999404,1.54840767384
13,0.641600001454,1.03771458387,0.516000002623,1.53878009319
14,0.658800001144,0.982916666269,0.531999993324,1.51535618305
15,0.674800006151,0.945317742825,0.505999988317,1.60317318439
16,0.695399999619,0.887276313305,0.504000008106,1.62585091591
17,0.714200000763,0.850880898237,0.497999978065,1.70379862785
18,0.729600001574,0.793193488121,0.529999995232,1.67155451775
19,0.755999997854,0.724423884153,0.523999983072,1.75278420448
20,0.757999999523,0.702678486705,0.52800000906,1.78183689117
21,0.786400001049,0.627123952508,0.547999989986,1.97925302982
22,0.785599995852,0.622204085588,0.5,1.99527006149
23,0.796799998283,0.597478525639,0.517999994755,2.14457252026
24,0.80379999876,0.567558599114,0.529999995232,2.06929819584
