epoch,acc,loss,val_acc,val_loss
0,0.154999999627,2.21646916866,0.178000000119,2.13074321747
1,0.220400000513,2.10328280687,0.229999998212,2.07736759186
2,0.249200000614,2.05198391199,0.252000001073,2.02569332123
3,0.26440000087,2.03711729765,0.280000001192,2.01078147888
4,0.293599999547,1.98081722736,0.286000001431,1.95769832134
5,0.318200001419,1.93326116085,0.325999999046,1.90534687042
6,0.336600003242,1.88628554106,0.286000001431,1.96134688854
7,0.332399999499,1.88800020695,0.312000006437,1.88470811844
8,0.347000002861,1.85029493809,0.337999999523,1.8522210598
9,0.365199998617,1.81049969435,0.354000008106,1.82512574196
10,0.383599999249,1.79935702562,0.348000001907,1.85351006985
11,0.378800000548,1.75770554781,0.374000000954,1.8112957716
12,0.407599999905,1.7119974184,0.368000006676,1.81277322769
13,0.402799998522,1.70736328602,0.365999996662,1.78759527206
14,0.421199997663,1.6548036623,0.368000000715,1.78381416798
15,0.431599997282,1.63168940783,0.375999999046,1.75441374779
16,0.438399998546,1.62250882387,0.375999999046,1.77329893112
17,0.43819999814,1.59972030401,0.368000006676,1.79432721138
18,0.454599995613,1.56971732855,0.386000001431,1.75976760387
19,0.457999997735,1.55360512018,0.388000005484,1.74747204781
20,0.464199997187,1.53838685274,0.384000003338,1.76960327625
21,0.470599999428,1.51278443098,0.387999993563,1.73972547054
22,0.481199997067,1.48671823025,0.419999998808,1.71724274158
23,0.492199999094,1.46199614048,0.406000000238,1.72951624393
24,0.498599997163,1.44440324068,0.429999995232,1.70182507038
