epoch,acc,loss,val_acc,val_loss
0,0.148600001037,2.24279183865,0.182000002265,2.14162216187
1,0.231399998963,2.09103682041,0.281999999285,2.04718828201
2,0.291000001729,1.97542668343,0.282000005245,1.9812230587
3,0.326800002456,1.89145997524,0.290000000596,1.94892930984
4,0.359400001466,1.82370956421,0.319999998808,1.89906570911
5,0.384799997211,1.75253092051,0.357999998331,1.83850181103
6,0.397399999499,1.72429113388,0.355999994278,1.75510568619
7,0.418199997544,1.66475478411,0.397999989986,1.70469963551
8,0.431199998856,1.62737854242,0.411999994516,1.71359152794
9,0.443999994397,1.60378162861,0.418000000715,1.65375006199
10,0.464199997783,1.5650013423,0.40000000596,1.65945441723
11,0.464599998593,1.54782604218,0.418000000715,1.62333116531
12,0.474799995422,1.53122346878,0.447999995947,1.59546120167
13,0.480599994063,1.50365489006,0.419999998808,1.62922241688
14,0.482799994349,1.48827141523,0.445999991894,1.5979809761
15,0.48219999671,1.47844357491,0.441999995708,1.55283870697
16,0.503600000739,1.44439585447,0.425999999046,1.58468019962
17,0.51039999783,1.43066483021,0.430000007153,1.58125288486
18,0.518599998355,1.40714254856,0.462000000477,1.56860084534
19,0.544999996424,1.3600360918,0.482000005245,1.51815385818
20,0.534199998379,1.36307790041,0.477999997139,1.53324682713
21,0.541799991727,1.33343105793,0.457999998331,1.54546437263
22,0.552399997115,1.30067007303,0.487999999523,1.47775981426
23,0.565399993658,1.28545557976,0.48599999547,1.51132814884
24,0.549199995995,1.30128507853,0.445999997854,1.56443781853
