epoch,acc,loss,val_acc,val_loss
0,0.249000000805,2.05923071146,0.413999992609,1.78541595936
1,0.364600000381,1.81694363117,0.43599999547,1.65320739746
2,0.462399999499,1.57378717661,0.504000002146,1.5028573513
3,0.490799997449,1.50982706547,0.451999998093,1.62253742218
4,0.526599998474,1.41938966274,0.503999996185,1.53581399918
5,0.556799998879,1.32140012026,0.527999997139,1.42763600349
6,0.583199999928,1.23639917731,0.559999990463,1.41396009922
7,0.604200000763,1.17982584,0.530000001192,1.41818861961
8,0.626800004244,1.11682039857,0.55,1.38968496323
9,0.648599998951,1.05819957018,0.575999993086,1.36586527824
10,0.663400000334,1.00554864645,0.545999991894,1.33913834095
11,0.686999999285,0.938863704205,0.554000008106,1.40309238434
12,0.695000002384,0.91455278039,0.552000004053,1.35743296146
13,0.708400001526,0.85052537322,0.545999997854,1.54026098251
14,0.730799999237,0.775802630186,0.566000008583,1.40528945923
15,0.763399999142,0.705740056038,0.565999990702,1.45875704288
16,0.761200002432,0.694137130976,0.542000007629,1.61343946457
17,0.79979999423,0.604261308908,0.563999986649,1.53604228497
18,0.81560000062,0.549167374969,0.575999999046,1.63293414116
19,0.83,0.517932568789,0.537999999523,1.78343570232
20,0.83159999609,0.495411316752,0.530000001192,1.81797702312
21,0.834399996996,0.479791504741,0.562000000477,1.90889344215
22,0.862399996519,0.402593036294,0.555999994278,1.97887907028
23,0.881999998093,0.341473122537,0.578000003099,2.002581954
24,0.875400002003,0.357446181476,0.539999985695,2.06033117771
