epoch,acc,loss,val_acc,val_loss
0,0.232800000682,2.14027606487,0.35,1.88060445786
1,0.380800000429,1.76441284657,0.421999996901,1.70502750874
2,0.436599997878,1.6284272027,0.415999996662,1.66956522465
3,0.485999997258,1.49318061352,0.479999989271,1.59330332279
4,0.542600000501,1.37243822098,0.518000006676,1.48251600266
5,0.537599996924,1.35613968611,0.495999997854,1.46766564846
6,0.587000000477,1.23319163084,0.531999987364,1.38937654495
7,0.599799993634,1.17689507961,0.524000000954,1.43551795483
8,0.622399997711,1.10303957343,0.531999999285,1.41157631874
9,0.644800002575,1.04432603359,0.556000006199,1.38514578342
10,0.66780000329,0.979070403576,0.551999986172,1.41986927986
11,0.685200004578,0.923866801262,0.556000000238,1.34968694448
12,0.713600002527,0.851523623466,0.572000002861,1.42695090771
13,0.721200000048,0.811126095057,0.556000006199,1.50310242176
14,0.753999998569,0.728072656393,0.530000007153,1.50758268833
15,0.751999995708,0.721058927774,0.553999996185,1.56682972908
16,0.775999999046,0.657483893633,0.572000002861,1.56383357048
17,0.797399997711,0.583681428432,0.573999989033,1.66554167271
18,0.816199998856,0.545140345693,0.555999994278,1.75702998638
19,0.839199997187,0.476385429502,0.548000001907,1.83016121387
20,0.845000001192,0.461515861154,0.567999994755,1.79349930286
21,0.856199998856,0.41965012759,0.529999989271,2.1299164772
22,0.865399996042,0.401401949823,0.561999994516,1.9528783083
23,0.872399997711,0.363316259086,0.543999993801,2.05117282867
24,0.897799999714,0.311147377491,0.552000004053,2.12456736565
