epoch,acc,loss,val_acc,val_loss
0,0.128399999812,2.3597700882,0.162000003457,2.26089715958
1,0.201800000668,2.19343064308,0.174000003934,2.30085492134
2,0.248399999589,2.09746564388,0.292000007629,2.0169782877
3,0.34,1.92499916553,0.291999998689,1.95856611729
4,0.366599999666,1.84792760611,0.325999999046,1.97670171261
5,0.391999998689,1.77251796246,0.376000005007,1.80886778831
6,0.413999999166,1.71777131081,0.387999999523,1.79997370243
7,0.44759999752,1.65040152788,0.383999997377,1.77341506481
8,0.476399995089,1.57838362694,0.427999997139,1.72537689209
9,0.493399996161,1.50926081181,0.404000002146,1.86359212399
10,0.51159999907,1.46162384987,0.427999997139,1.73192028999
11,0.53759999752,1.39331812382,0.437999999523,1.72115345001
12,0.546599996686,1.3526762104,0.433999997377,1.71635458469
13,0.545399995446,1.33038466454,0.453999990225,1.75563783646
14,0.582400001287,1.23976287961,0.446000003815,1.75853521824
15,0.598199999332,1.18725722194,0.455999994278,1.7882335186
16,0.620200003386,1.13322309017,0.424000000954,1.80479454994
17,0.628200000525,1.08020211935,0.453999996185,1.84806132317
18,0.649800000191,1.02346751809,0.463999992609,1.83997278214
19,0.672600001097,0.985612573624,0.465999996662,1.93616919518
20,0.702800006866,0.900062526464,0.471999996901,2.03428800106
21,0.704000003338,0.863800468445,0.42199999094,2.0219824791
22,0.726799995899,0.802074095011,0.457999992371,2.12080590725
23,0.742799998522,0.7607622087,0.461999988556,2.28635120392
24,0.752400001287,0.730060763359,0.437999993563,2.37597692013
