epoch,acc,loss,val_acc,val_loss
0,0.129399999231,2.31173288345,0.223999997973,2.18227949142
1,0.235199999958,2.09630778313,0.296000006795,1.95794479847
2,0.317400000989,1.92396378756,0.346000003815,1.79244236946
3,0.374800000191,1.78336408854,0.392000001669,1.74502151012
4,0.407399998903,1.68337804079,0.447999995947,1.65949759483
5,0.450600000024,1.61389381409,0.471999996901,1.60258929729
6,0.470399994254,1.54771169424,0.473999994993,1.55064086914
7,0.488599998355,1.4980923748,0.451999998093,1.58809614182
8,0.523599997759,1.3983399272,0.469999998808,1.5398692131
9,0.55659999907,1.31949217319,0.487999987602,1.57337312698
10,0.57039999783,1.27169144392,0.501999998093,1.5018045187
11,0.579399995804,1.23502825737,0.520000004768,1.50933096409
12,0.616000002027,1.13124040008,0.502000010014,1.59019937515
13,0.639000000954,1.06339178801,0.503999990225,1.56457884312
14,0.648800002337,1.01494161606,0.500000011921,1.56142561436
15,0.679199998379,0.921524759531,0.487999993563,1.62137844563
16,0.701600000858,0.877322613001,0.520000004768,1.72954502106
17,0.712400003672,0.828271467686,0.493999999762,1.68475205898
18,0.74620000124,0.761128528118,0.478000003099,1.83355410099
19,0.764999996424,0.690502859354,0.489999997616,1.79023816586
20,0.787399998903,0.632259232402,0.504000008106,1.87716391087
21,0.812000001669,0.536925174594,0.503999990225,1.98788046837
22,0.837999997139,0.478785759807,0.455999994278,2.04355750084
23,0.84720000267,0.452061784267,0.48599999547,2.21025304794
24,0.87939999938,0.373878509998,0.48599999547,2.21964814663
