epoch,acc,loss,val_acc,val_loss
0,0.160600000471,2.22560274601,0.242000001669,2.13988280296
1,0.276799999475,2.02890890121,0.316000005603,1.95486185551
2,0.315200000703,1.91331646681,0.321999996901,1.90174822807
3,0.346800001562,1.86367740154,0.357999992371,1.8883302927
4,0.349400001168,1.82983283997,0.356000000238,1.83852162361
5,0.363200002015,1.79382352352,0.368000000715,1.8494086504
6,0.370799998343,1.76935799122,0.395999997854,1.7774418354
7,0.392999999523,1.72957221985,0.381999993324,1.75139780045
8,0.414599997401,1.67439388037,0.391999995708,1.8157501936
9,0.408799996376,1.67323543072,0.381999993324,1.77806780338
10,0.42159999907,1.62677724361,0.42199999094,1.71023483276
11,0.448799996376,1.59554982901,0.442000001669,1.68538150787
12,0.468999997377,1.53209464788,0.442000001669,1.64248948097
13,0.476000000834,1.50594219446,0.479999995232,1.63146839142
14,0.484399998188,1.48813393354,0.465999990702,1.5517031908
15,0.497399995327,1.4503670764,0.474000000954,1.55219726563
16,0.515199995637,1.42101421118,0.445999997854,1.55381569862
17,0.520999999046,1.38845941544,0.477999997139,1.55978548527
18,0.537199996114,1.35202998638,0.461999994516,1.58558306694
19,0.544799997211,1.32461848021,0.496000003815,1.50024178028
20,0.549599993825,1.31820204258,0.490000003576,1.51994991302
21,0.56259999752,1.270632689,0.511999982595,1.4869951725
22,0.573200003505,1.2349115634,0.497999989986,1.46927938461
23,0.570000000596,1.2330653429,0.493999993801,1.46488268375
24,0.595599999428,1.18975750923,0.493999993801,1.47816255093
