epoch,acc,loss,val_acc,val_loss
0,0.169200000092,2.28413461685,0.239999997616,2.13642773628
1,0.271800000072,2.0458456707,0.304000002146,1.97108120918
2,0.339200001061,1.89528468132,0.365999996662,1.85941998959
3,0.381200000644,1.77857105017,0.401999998093,1.77417087555
4,0.412999997139,1.68291579962,0.427999997139,1.70682299137
5,0.435799998045,1.6016429925,0.453999990225,1.64809355736
6,0.457199994326,1.5432736516,0.424000000954,1.63713510036
7,0.484599997997,1.46414451122,0.442000001669,1.6490073204
8,0.499399999976,1.43870744228,0.453999996185,1.59831266403
9,0.519799997807,1.37871066093,0.489999997616,1.56878275871
10,0.543599999547,1.31553874016,0.473999994993,1.59084031582
11,0.564199996591,1.25937268734,0.503999984264,1.57801394463
12,0.583799996376,1.20109192371,0.487999999523,1.53846857548
13,0.605400000215,1.15855839729,0.465999996662,1.64070203304
14,0.62439999938,1.08771856189,0.45,1.64959793091
15,0.645200002193,1.04422661185,0.478000003099,1.64724788666
16,0.660399999619,1.00112938285,0.457999998331,1.7628528595
17,0.69219999671,0.893085331917,0.501999998093,1.77049403191
18,0.717999999523,0.824089605808,0.477999997139,1.81218621731
19,0.737200000286,0.774108797908,0.477999997139,1.93690292835
20,0.74339999795,0.728657501936,0.456000006199,2.07491803169
21,0.759799998999,0.683489950299,0.475999999046,2.09747138023
22,0.787399991751,0.620986133218,0.451999998093,2.2296513319
23,0.813999998569,0.547903650999,0.467999994755,2.23788769245
24,0.818399999142,0.537067173123,0.457999998331,2.37159733772
