epoch,acc,loss,val_acc,val_loss
0,0.200200001225,2.17520352602,0.278000003099,2.0338365078
1,0.345600001514,1.83679280996,0.365999996662,1.87473208904
2,0.40119999826,1.69366122484,0.447999995947,1.64935817719
3,0.459799995422,1.5539535141,0.467999994755,1.5350738287
4,0.478599998951,1.49967493057,0.493999993801,1.47018020153
5,0.530199993849,1.36207346439,0.505999994278,1.47191548347
6,0.530799995661,1.33390154123,0.483999997377,1.47320353985
7,0.553000001311,1.27398661375,0.499999988079,1.50762922764
8,0.564599996209,1.24654804468,0.533999991417,1.44795093536
9,0.602999998331,1.1464204967,0.529999989271,1.47923579216
10,0.619199998379,1.10554918528,0.523999989033,1.47486982346
11,0.652000002861,1.01186696529,0.515999984741,1.47131018639
12,0.677600003481,0.932234389782,0.551999998093,1.46141240597
13,0.689600003958,0.906648111343,0.515999990702,1.54635720253
14,0.709599997997,0.846731456518,0.547999978065,1.546433568
15,0.712200000286,0.807482441664,0.536000001431,1.64040031433
16,0.739799998999,0.744811010361,0.55,1.6488386631
17,0.785400000811,0.624121651053,0.554000002146,1.78041322231
18,0.790199997425,0.606823781133,0.559999990463,1.83182890415
19,0.811799993515,0.53545440495,0.531999999285,1.90816140175
20,0.833199996948,0.477758006454,0.540000003576,1.89412612915
21,0.856599994898,0.434357249141,0.484000003338,2.27656536102
22,0.852400000095,0.427372380495,0.558000004292,2.10153810978
23,0.873799997568,0.371912558973,0.51400000453,2.27495722771
24,0.890399997234,0.321299996376,0.53599999547,2.24791977406
