epoch,acc,loss,val_acc,val_loss
0,0.193800001591,2.16346287012,0.262000003457,2.01678221226
1,0.333200000226,1.88329947472,0.354000002146,1.86587691307
2,0.374200000167,1.78525279284,0.370000004768,1.74308931828
3,0.410200000405,1.70449947596,0.393999999762,1.73556156158
4,0.418999997973,1.66550150394,0.427999997139,1.61967871189
5,0.442599996924,1.60425513744,0.451999998093,1.60614993572
6,0.46119999826,1.52279251337,0.439999997616,1.52640941143
7,0.490799997449,1.47021458626,0.448000001907,1.50197899342
8,0.511199997067,1.39535953522,0.493999993801,1.44023616314
9,0.534399995208,1.35554921389,0.487999999523,1.43664708138
10,0.545999997854,1.3171056962,0.503999996185,1.39213726521
11,0.553000000119,1.30504686594,0.50000000596,1.42596933842
12,0.556199998856,1.28860488892,0.524000000954,1.36141521931
13,0.569000002742,1.24183645964,0.527999997139,1.37589821815
14,0.581399996877,1.22686974168,0.519999998808,1.4069647789
15,0.579800002575,1.19394188404,0.544000005722,1.31338300705
16,0.598399998546,1.15366482854,0.525999999046,1.32826018333
17,0.612199995518,1.12625212193,0.534000015259,1.29932391644
18,0.615200002193,1.09557840824,0.566000008583,1.32208397388
19,0.625199998617,1.09105915785,0.537999999523,1.32934703827
20,0.622000001669,1.07556408525,0.569999992847,1.30197782516
21,0.634599995613,1.04603514552,0.555999994278,1.32788419724
22,0.637999997139,1.05080199838,0.566000008583,1.3069406271
23,0.654400002956,1.00139865398,0.56400001049,1.30313894749
24,0.65900000453,0.979599831104,0.57800000906,1.29059667587
