epoch,acc,loss,val_acc,val_loss
0,0.231000001356,2.09923826694,0.345999997854,1.86383821964
1,0.387999999523,1.73962150574,0.428000003099,1.59831829071
2,0.475199998617,1.51811365604,0.454000002146,1.58156039715
3,0.517999994755,1.40526911497,0.463999998569,1.57789094448
4,0.576999997497,1.27787491083,0.575999987125,1.29923462868
5,0.58439999938,1.23307535887,0.498000001907,1.42828006744
6,0.613799999952,1.16608118773,0.559999990463,1.31259002686
7,0.634200006723,1.06611588478,0.561999994516,1.32870111465
8,0.656200000048,1.01084614038,0.565999996662,1.2994189024
9,0.676399999857,0.950556542873,0.627999985218,1.23095519543
10,0.699000003338,0.90832585454,0.608000004292,1.21790046692
11,0.708199996948,0.847413219213,0.582000005245,1.24266979694
12,0.725000003576,0.802143353224,0.620000016689,1.25401303768
13,0.735399999619,0.755408784151,0.607999992371,1.24894871712
14,0.764799998999,0.674302929044,0.607999992371,1.35223031044
15,0.772200000286,0.641258685589,0.601999986172,1.30374734402
16,0.806599998474,0.569669491649,0.592000007629,1.43602025509
17,0.820000001192,0.526428040862,0.596000015736,1.51838984489
18,0.831599997282,0.491131539345,0.605999994278,1.46560354233
19,0.851400001049,0.435567410886,0.613999998569,1.51472723484
20,0.86680000186,0.381700370312,0.596000003815,1.59766023159
21,0.871199997663,0.374263281226,0.565999984741,1.83845436573
22,0.876199996471,0.340095757842,0.622000002861,1.66309893131
23,0.896000001431,0.304857237935,0.610000014305,1.69327664375
24,0.910000002384,0.267308370173,0.592000007629,1.96238338947
