epoch,acc,loss,val_acc,val_loss
0,0.174799998552,2.16638655901,0.269999998808,1.98186576366
1,0.277199999094,1.94561504602,0.319999998808,1.88019087315
2,0.362000000477,1.76832996368,0.409999996424,1.66455914974
3,0.431999999285,1.61193772554,0.453999996185,1.59431900978
4,0.480999997258,1.49737631083,0.480000001192,1.48814718723
5,0.49559999764,1.44448517084,0.518000000715,1.39225444794
6,0.546399994493,1.32656172276,0.496000003815,1.41974213123
7,0.545799998641,1.30754343867,0.533999991417,1.35883078575
8,0.586399997473,1.22532574654,0.572000002861,1.23458416462
9,0.606799996495,1.17640529156,0.547999989986,1.23473408222
10,0.611200000048,1.14708833337,0.583999991417,1.19522941113
11,0.622599998713,1.09902463675,0.579999995232,1.17756688595
12,0.626600004435,1.08753546596,0.595999991894,1.17463214397
13,0.635200001001,1.06171818614,0.620000004768,1.13378863335
14,0.65060000062,1.02467842221,0.616000008583,1.07584319115
15,0.654000000954,1.0028577292,0.599999988079,1.15218188763
16,0.666000003815,0.979569871426,0.603999996185,1.19746422768
17,0.665600001812,0.976889297962,0.565999984741,1.24957039356
18,0.670399998426,0.954593833685,0.641999995708,1.05682969093
19,0.688600001335,0.90784848094,0.65,1.06288795471
20,0.695400003195,0.885152761936,0.669999992847,1.04626057148
21,0.705399999619,0.865681852102,0.647999989986,1.06984119415
22,0.703400000334,0.872731502056,0.642000007629,1.06283012629
23,0.720200001001,0.837613267899,0.647999989986,1.04116891623
24,0.71620000124,0.851754601002,0.675999999046,1.08215156794
