epoch,acc,loss,val_acc,val_loss
0,0.190400001258,2.16553264141,0.236000004411,2.02612483501
1,0.28940000236,1.9672818017,0.330000001192,1.87860307693
2,0.352600002289,1.82193259239,0.35000000596,1.787616992
3,0.377199998498,1.7603280735,0.408000004292,1.66203145981
4,0.413400000334,1.68382137775,0.440000003576,1.60666105747
5,0.428999999762,1.63842011452,0.419999998808,1.61302030087
6,0.45059999764,1.59113301516,0.453999996185,1.53643941879
7,0.461599999666,1.55608814478,0.457999998331,1.51280062199
8,0.474999997616,1.52371924162,0.467999994755,1.50465300083
9,0.479599995017,1.49176773787,0.515999990702,1.44578809738
10,0.492199995518,1.45672387362,0.48599999547,1.50853540897
11,0.4943999964,1.43558330059,0.503999996185,1.40964462757
12,0.511799995303,1.39552219152,0.50799998641,1.39179224968
13,0.523999997973,1.3751190114,0.511999994516,1.41701898575
14,0.542999996543,1.33094682693,0.534000003338,1.34893026352
15,0.5493999964,1.30589435101,0.54399998188,1.32071447372
16,0.558599995971,1.27468440771,0.543999993801,1.32839093208
17,0.566199999452,1.2406362462,0.554000002146,1.31968708038
18,0.569199994802,1.21867361546,0.557999998331,1.287880826
19,0.588000000715,1.18236433387,0.560000002384,1.29893283844
20,0.593399996758,1.16466338873,0.549999988079,1.28222742081
21,0.60279999733,1.1419935143,0.563999998569,1.30048797131
22,0.604799999595,1.12306810856,0.55,1.26020278931
23,0.617399995327,1.09440597773,0.551999998093,1.29310011864
24,0.620799996853,1.08516158223,0.565999996662,1.28451194763
