epoch,acc,loss,val_acc,val_loss
0,0.134800001383,2.25625692368,0.154000002146,2.21604623795
1,0.213599999994,2.14548832893,0.21400000155,2.15587668419
2,0.265800000727,2.03397379875,0.268000000715,2.06655802727
3,0.307400002182,1.95710907459,0.295999997854,2.00994069576
4,0.324600001574,1.91125721693,0.290000003576,2.01252233982
5,0.34400000155,1.86128877163,0.318000000715,1.93263053894
6,0.376600000262,1.78948903322,0.355999994278,1.84975557327
7,0.39319999963,1.74794662237,0.384000003338,1.83319225311
8,0.401200000048,1.70446267843,0.374000000954,1.76807293892
9,0.444599997401,1.61364206553,0.381999999285,1.75024082661
10,0.460399996042,1.56890463591,0.41400000453,1.68970382214
11,0.464399995208,1.52721259117,0.434000003338,1.66652123928
12,0.488599995375,1.48744823456,0.412000000477,1.60972533226
13,0.496199997067,1.43577525854,0.433999997377,1.61254518032
14,0.523000000715,1.3894747591,0.425999993086,1.62582035065
15,0.530399998426,1.34926529646,0.452000004053,1.54752194881
16,0.537199996114,1.31365810871,0.418000000715,1.6110080719
17,0.548999996185,1.28713161469,0.455999994278,1.54404327869
18,0.564400000572,1.2519149828,0.474000000954,1.525461936
19,0.564199995399,1.22701719046,0.472000002861,1.54537580013
20,0.578399999142,1.22384510994,0.473999983072,1.52869164944
21,0.58599999845,1.18912864447,0.484000003338,1.51927900314
22,0.596399995089,1.15219721079,0.475999987125,1.52055780888
23,0.613199998736,1.11830582738,0.48599999547,1.51678891182
24,0.620599998236,1.09603988051,0.501999992132,1.54757885933
