epoch,acc,loss,val_acc,val_loss
0,0.165200000256,2.20840114355,0.324000000954,2.04661738873
1,0.297200001478,1.95497311354,0.319999998808,1.95426032543
2,0.348600001037,1.86217424393,0.375999999046,1.84554092884
3,0.386999998689,1.78504444599,0.419999998808,1.80520529747
4,0.412799997926,1.70639680147,0.436000001431,1.71134302616
5,0.443799998164,1.62317337513,0.5,1.61832132339
6,0.470400000215,1.55056620121,0.460000002384,1.61706097126
7,0.47719999969,1.50685786009,0.484000003338,1.58423221111
8,0.502399994731,1.4472810626,0.496000003815,1.52759530544
9,0.514799993634,1.41980599642,0.501999998093,1.55752639771
10,0.515399996042,1.3869478941,0.512000000477,1.45365784168
11,0.53999999404,1.33619714737,0.527999991179,1.45977339745
12,0.551799995899,1.30075973034,0.511999988556,1.44242026806
13,0.566599995494,1.26701446295,0.506000006199,1.45608010292
14,0.571199995279,1.25416141987,0.520000004768,1.41508338451
15,0.580800000429,1.23274834275,0.530000001192,1.40080816746
16,0.59159999907,1.19854903817,0.543999987841,1.33582389355
17,0.589599998593,1.18474198341,0.54999999404,1.37677505016
18,0.605199996233,1.15104939461,0.543999993801,1.3462294817
19,0.613000003099,1.13758555055,0.529999989271,1.3567401886
20,0.621000000238,1.11237508893,0.561999988556,1.32256257534
21,0.620399998426,1.10108250022,0.546000009775,1.36783568859
22,0.631000000238,1.06943750739,0.541999995708,1.30096962452
23,0.652000002861,1.03762964368,0.557999998331,1.33439428806
24,0.644600002766,1.04047625661,0.593999993801,1.3327183485
