epoch,acc,loss,val_acc,val_loss
0,0.16919999972,2.23467072248,0.224000000954,2.01075470448
1,0.299000002146,1.94274723291,0.363999998569,1.82267003059
2,0.361000000834,1.80664266586,0.386000001431,1.72542769909
3,0.428199996948,1.66510612965,0.462000000477,1.60823466778
4,0.464799995422,1.56673572063,0.473999989033,1.53998270035
5,0.487199998498,1.46708768606,0.497999995947,1.48721966743
6,0.507999995351,1.42934336185,0.516000008583,1.44813017845
7,0.531599997878,1.36038645506,0.497999989986,1.47283289433
8,0.546599995494,1.30146808147,0.525999993086,1.39918584824
9,0.574799999595,1.25809566259,0.503999996185,1.44427392483
10,0.582199996114,1.20465246797,0.539999997616,1.35344002247
11,0.601399997473,1.15656571269,0.539999997616,1.3999352932
12,0.613600000143,1.12096865058,0.53599999547,1.39461798668
13,0.645600001812,1.03273960829,0.545999991894,1.45881617069
14,0.654800000191,0.978644840717,0.548000001907,1.41813957691
15,0.675800000429,0.941605937481,0.516000002623,1.48519468307
16,0.689000002146,0.895289204121,0.516000002623,1.55672717094
17,0.706599999666,0.855019521713,0.517999994755,1.59657986164
18,0.729999997616,0.800903092623,0.523999994993,1.62473626137
19,0.747999998331,0.734251156449,0.523999989033,1.60431246758
20,0.768799999952,0.665064309835,0.522000002861,1.78762125969
21,0.776399998665,0.639731686711,0.497999995947,1.88135633469
22,0.802399996519,0.581335708499,0.513999992609,1.91102392673
23,0.824200003147,0.509252154827,0.507999998331,1.98675906658
24,0.823999998569,0.51994558394,0.513999986649,1.97449696064
