epoch,acc,loss,val_acc,val_loss
0,0.211000000089,2.18687263489,0.272000002861,1.96073880196
1,0.301599998176,1.92774185896,0.346000003815,1.83680973053
2,0.361600002646,1.80689406633,0.387999999523,1.77087304592
3,0.393999996185,1.72715760708,0.377999997139,1.78474736214
4,0.417799999118,1.6724208498,0.466000002623,1.58099713326
5,0.453399996758,1.56029865503,0.478000003099,1.5449614048
6,0.481799997091,1.4783860445,0.474000000954,1.52816083431
7,0.513199999332,1.39185305357,0.519999992847,1.43149580956
8,0.53719999373,1.34027136326,0.507999998331,1.48334517479
9,0.556599994302,1.28154429674,0.503999990225,1.38484959602
10,0.560399999022,1.25110211849,0.509999996424,1.43938055038
11,0.588599999547,1.18126419306,0.536000001431,1.35981166363
12,0.613199997544,1.11068942904,0.529999995232,1.43758080006
13,0.62279999733,1.08580571651,0.541999995708,1.42090966702
14,0.637000002265,1.05003305793,0.543999993801,1.39202661514
15,0.651599998474,1.00098389626,0.523999994993,1.41494793892
16,0.669799997807,0.950553566217,0.531999999285,1.44561574459
17,0.692200005054,0.889812204838,0.540000009537,1.48556802273
18,0.715800001621,0.821834210157,0.531999999285,1.52747254372
19,0.723399999142,0.788626033068,0.539999991655,1.62053806782
20,0.725800001621,0.781614247561,0.52199998498,1.63665838242
21,0.74120000124,0.720891084075,0.537999993563,1.61081519127
22,0.760399996042,0.694533886909,0.527999997139,1.74280445576
23,0.765000001192,0.658441923857,0.51400000453,1.75057945251
24,0.779199995995,0.625234484673,0.537999993563,1.79745459557
