epoch,acc,loss,val_acc,val_loss
0,0.139600000605,2.30228595257,0.245999997854,2.10469665527
1,0.259000000656,2.03136104822,0.288000002503,1.96370601654
2,0.335200001001,1.86860478401,0.359999996424,1.77341032028
3,0.389399999976,1.75096787691,0.422000002861,1.6772431612
4,0.439199997187,1.66671477795,0.445999997854,1.62832961082
5,0.463199999928,1.57898427963,0.461999994516,1.63822855949
6,0.497400000691,1.49198376656,0.446000003815,1.69662322998
7,0.51939999938,1.42928560019,0.496000003815,1.56226112843
8,0.531999998689,1.36956294537,0.499999988079,1.54700829983
9,0.558999994397,1.33312575102,0.511999988556,1.53428225517
10,0.571799999475,1.26065188646,0.480000001192,1.57448987961
11,0.59840000391,1.19658382773,0.5,1.51207649708
12,0.610400002003,1.13699847817,0.493999999762,1.54912276268
13,0.627799998522,1.09569120646,0.515999996662,1.51340589523
14,0.65720000267,1.02141434073,0.505999994278,1.60362784863
15,0.672000005245,0.975084505081,0.474000000954,1.65334117413
16,0.687400000095,0.92310469389,0.497999995947,1.67493925095
17,0.720599999428,0.848742283583,0.511999994516,1.64226200581
18,0.729400001764,0.806240723133,0.488000005484,1.76208324432
19,0.738800003529,0.770921561718,0.507999992371,1.75394749641
20,0.765200001001,0.693836472631,0.462000006437,1.85914611816
21,0.77759999752,0.671788303852,0.505999994278,1.85878806114
22,0.817199995518,0.572087972164,0.477999997139,1.98316602707
23,0.82060000062,0.542154772282,0.471999996901,1.997479105
24,0.846999999285,0.463692083955,0.493999999762,2.15731239319
