epoch,acc,loss,val_acc,val_loss
0,0.144600000158,2.25957251072,0.213999998569,2.08321933746
1,0.26400000006,2.01241992712,0.258000001311,1.9527033329
2,0.293400001824,1.91676797628,0.312000006437,1.9338146925
3,0.331200003624,1.8230368042,0.32800000906,1.81479821205
4,0.369400000572,1.75858325243,0.340000003576,1.82250440121
5,0.382600001097,1.7075500536,0.373999994993,1.7422659874
6,0.41059999764,1.64757763386,0.401999998093,1.69250640869
7,0.422599999905,1.61639145851,0.417999994755,1.67504308224
8,0.448799998164,1.5436098218,0.422000002861,1.60885715485
9,0.461199995875,1.51892671108,0.444000005722,1.58587226868
10,0.468199996948,1.49478477478,0.443999999762,1.57650184631
11,0.492799994946,1.44739700794,0.448000001907,1.56608400345
12,0.493399996161,1.42264759302,0.463999998569,1.58209147453
13,0.498199996352,1.42373073101,0.471999996901,1.50440051556
14,0.515599998236,1.35241210461,0.469999998808,1.48250529766
15,0.543799996972,1.31375556946,0.461999994516,1.46921539307
16,0.544199997783,1.28125905991,0.50799998641,1.49517989159
17,0.561400000453,1.25088188887,0.483999985456,1.46558833122
18,0.56859999299,1.21609709859,0.515999996662,1.38856079578
19,0.583399999142,1.1773389411,0.519999992847,1.38185338974
20,0.582600001693,1.17829113603,0.488000005484,1.43246057034
21,0.597399997711,1.15433498979,0.515999984741,1.4065297842
22,0.600400002599,1.1159064126,0.501999992132,1.41906011105
23,0.610400003195,1.09772041321,0.513999998569,1.39947648048
24,0.60740000248,1.0890269208,0.52199999094,1.32764253616
