epoch,acc,loss,val_acc,val_loss
0,0.169600000605,2.17048905849,0.236000001431,2.01504545212
1,0.273000002801,1.96478573799,0.302000004053,1.88976914883
2,0.308800002635,1.88143285275,0.334000003338,1.79197561741
3,0.335200003088,1.80445422173,0.36400000453,1.72964835167
4,0.359200000763,1.75518521309,0.353999996185,1.67204785347
5,0.399799997807,1.64719301462,0.405999994278,1.5841865778
6,0.446199998856,1.54256886959,0.422000002861,1.58303585052
7,0.463199995756,1.51143920898,0.45,1.53970463276
8,0.479399998784,1.46093937874,0.471999996901,1.45351867676
9,0.492599993944,1.43796899796,0.469999998808,1.48818659782
10,0.509799996018,1.38886274815,0.507999992371,1.46338739395
11,0.514399994612,1.37017778158,0.509999996424,1.40890083313
12,0.517999996543,1.35669644117,0.498000001907,1.42432043552
13,0.533599997163,1.32496411085,0.511999994516,1.40327060223
14,0.53779999733,1.30538754225,0.515999996662,1.38090324402
15,0.553199997544,1.26047817469,0.517999994755,1.38527812958
16,0.556999996901,1.24351562738,0.525999999046,1.37571895123
17,0.558599995375,1.24092274189,0.504000002146,1.40585131645
18,0.583599997163,1.20537850499,0.541999995708,1.32509829998
19,0.589400001168,1.17889034033,0.52199998498,1.36104581356
20,0.594799996614,1.15371301651,0.539999985695,1.34771325588
21,0.600199998021,1.13210002899,0.531999987364,1.33409712315
22,0.613000001311,1.11773783088,0.537999999523,1.38489477634
23,0.61660000205,1.11665727735,0.543999993801,1.32275862694
24,0.626400001049,1.08285363317,0.541999995708,1.31862251759
