epoch,acc,loss,val_acc,val_loss
0,0.173600000069,2.25554754734,0.275999999046,1.9856400013
1,0.282399998605,1.94200729132,0.324000000954,1.88635036945
2,0.336200001836,1.83050946474,0.356000000238,1.82066333294
3,0.367400001287,1.75767512798,0.381999999285,1.67916851044
4,0.404799997807,1.66875928164,0.397999995947,1.68283317089
5,0.418199999332,1.62831709146,0.437999999523,1.58567020893
6,0.441999998689,1.55312483549,0.431999993324,1.57507238388
7,0.473999996781,1.49300601006,0.453999996185,1.53565609455
8,0.496599997878,1.42734004736,0.441999995708,1.54699704647
9,0.50999999702,1.38090653658,0.425999999046,1.60059819221
10,0.533199994564,1.33884124517,0.465999996662,1.48312804699
11,0.543800001144,1.28880871534,0.446000003815,1.54379837513
12,0.572999998331,1.21947849154,0.489999991655,1.46701030731
13,0.575599996448,1.19997105718,0.47199999094,1.49968731403
14,0.592400000095,1.15315060019,0.510000002384,1.48232774734
15,0.616000003815,1.09288040638,0.494000005722,1.56335384846
16,0.643999999762,1.02316318989,0.525999999046,1.51134340763
17,0.653000003099,0.992035754919,0.491999989748,1.55656034946
18,0.665200001001,0.940726912022,0.483999997377,1.70473234653
19,0.674800000191,0.93034963131,0.47800000906,1.70829894543
20,0.688600003719,0.881706383228,0.489999997616,1.6986675024
21,0.710800004005,0.815812506676,0.475999993086,1.72734589577
22,0.731800004244,0.757010340691,0.491999989748,1.76635320187
23,0.752599999905,0.711970695257,0.497999995947,1.81341786385
24,0.773200000525,0.646227164268,0.482000005245,1.90304646492
