epoch,acc,loss,val_acc,val_loss
0,0.183000000045,2.20333221674,0.280000001192,1.99045684338
1,0.309800003469,1.92881014824,0.346000009775,1.80891740322
2,0.392799999118,1.77077106476,0.437999999523,1.66348719597
3,0.431999996305,1.64531968594,0.437999993563,1.6090461731
4,0.473799996972,1.53576135159,0.46400000453,1.50545284748
5,0.488199994564,1.47985306025,0.48599999547,1.44461042881
6,0.524000000954,1.38653899193,0.486000001431,1.39655025005
7,0.545599994063,1.32240093231,0.512000000477,1.40025038719
8,0.558999995589,1.2631386745,0.527999997139,1.35455009937
9,0.59060000062,1.18942818761,0.537999987602,1.27953298092
10,0.626200003028,1.09369523883,0.529999995232,1.36128332615
11,0.632999999523,1.0526321435,0.555999994278,1.35519151688
12,0.676800000668,0.963740137815,0.525999999046,1.43477845192
13,0.670400005579,0.942366279364,0.552000015974,1.42317478657
14,0.721400002241,0.814603853226,0.559999996424,1.36764290333
15,0.736600000858,0.77221365571,0.568000006676,1.40509462357
16,0.775000001192,0.654548779726,0.587999999523,1.43628790379
17,0.776999996901,0.649540353417,0.566000008583,1.41981070042
18,0.815800001621,0.551512550116,0.540000009537,1.63009669781
19,0.813600000143,0.526838467121,0.55799998641,1.70374925137
20,0.855800000429,0.42681014508,0.541999989748,1.93628780842
21,0.858200000525,0.421710365713,0.57199999094,1.87963671684
22,0.848999997377,0.435074700415,0.579999995232,1.88723785877
23,0.892599998713,0.320761035979,0.530000001192,1.92811324596
24,0.908200000525,0.270792090893,0.565999996662,2.06498267651
