epoch,acc,loss,val_acc,val_loss
0,0.110600000359,2.29475628853,0.148000001907,2.24961590767
1,0.181600000113,2.19833889008,0.211999997497,2.15259184837
2,0.21839999944,2.1273583746,0.225999999046,2.12256054878
3,0.252400001585,2.07403049946,0.253999996185,2.08437962532
4,0.301600000262,1.96515272617,0.323999994993,1.92489540577
5,0.335800002217,1.89178621054,0.343999999762,1.88882906437
6,0.362000001371,1.83565247059,0.339999997616,1.84909331799
7,0.381999998689,1.78194408894,0.374000003934,1.8071890831
8,0.400199999809,1.72964898586,0.374000000954,1.76942074299
9,0.412600000501,1.68389020681,0.340000000596,1.77510359287
10,0.421399998069,1.66345611572,0.411999994516,1.69587001801
11,0.441799997687,1.59977134228,0.398000001907,1.68352906704
12,0.452799996734,1.5683188653,0.427999997139,1.62761523724
13,0.466799997687,1.54260324478,0.420000004768,1.61728475094
14,0.475000001192,1.51478222847,0.410000002384,1.77525923252
15,0.490199996829,1.48368137598,0.430000007153,1.63752627373
16,0.491399996281,1.4554675436,0.441999995708,1.58385009766
17,0.492999995947,1.46119757175,0.447999995947,1.60308141708
18,0.495199994445,1.45098515987,0.439999997616,1.56966972351
19,0.516799997091,1.38869787216,0.447999995947,1.5477948904
20,0.524799999595,1.38185986757,0.444000005722,1.59140570164
21,0.530400000215,1.35837293386,0.458000004292,1.53823561668
22,0.547799996734,1.32092772245,0.467999994755,1.53505225182
23,0.541799997687,1.31007692218,0.480000001192,1.52211363316
24,0.542200000286,1.29657809496,0.443999993801,1.54921894073
