epoch,acc,loss,val_acc,val_loss
0,0.218200000226,2.09153381586,0.270000001788,1.98622825146
1,0.300599998832,1.91236032248,0.321999996901,1.79188916683
2,0.369400001466,1.77890201569,0.354000002146,1.77895462513
3,0.39439999938,1.70786770582,0.401999998093,1.62412130833
4,0.445599995255,1.59161306381,0.459999990463,1.50278851986
5,0.484799995422,1.49971327066,0.487999999523,1.43046729565
6,0.502399999499,1.44951889038,0.5,1.43017003536
7,0.519799997807,1.4023828721,0.517999994755,1.35196826458
8,0.537199998498,1.36196832418,0.534000003338,1.35029461384
9,0.554999994636,1.30965440035,0.55,1.25155673027
10,0.571599994302,1.26397013426,0.553999990225,1.26122405529
11,0.590399999022,1.20888607979,0.57800000906,1.19404890537
12,0.592599996924,1.17817404389,0.575999999046,1.17699439526
13,0.609399996996,1.15175667644,0.536000007391,1.29253540039
14,0.619999997616,1.12076416969,0.576000010967,1.22911162376
15,0.621999996901,1.10004895449,0.61400001049,1.16097695827
16,0.629000002146,1.08319822192,0.593999993801,1.179468894
17,0.651400005817,1.03536272645,0.603999996185,1.13594040871
18,0.656400005817,1.00554461837,0.608000004292,1.13328816891
19,0.670800001621,0.986944818497,0.581999993324,1.16763861179
20,0.675200003386,0.953049008846,0.620000004768,1.10009305477
21,0.681400002241,0.938468726873,0.606000006199,1.10349504948
22,0.696200004816,0.90451002717,0.595999991894,1.19994083643
23,0.699400000572,0.896926730871,0.631999981403,1.08483030796
24,0.708999999762,0.859969667196,0.619999992847,1.09263769388
