epoch,acc,loss,val_acc,val_loss
0,0.265399998873,1.97461431265,0.357999998331,1.7621130228
1,0.368999998271,1.71754870415,0.372000002861,1.69394943714
2,0.379399999976,1.6812540555,0.407999992371,1.65086710453
3,0.429799996614,1.57522588491,0.443999993801,1.55393264294
4,0.460999999642,1.50152649879,0.47199999094,1.45547053814
5,0.488999996781,1.40562954187,0.498000001907,1.40967693329
6,0.512799995542,1.33514394522,0.518000000715,1.35772690773
7,0.528400001526,1.29279257536,0.527999991179,1.34892950058
8,0.545999994278,1.26309809923,0.512000012398,1.36370568275
9,0.564599999189,1.21339547396,0.539999997616,1.28512487411
10,0.573999995589,1.19831247568,0.556000000238,1.2777384758
11,0.587199995518,1.15128994584,0.522000002861,1.31563851833
12,0.586199997663,1.14987319231,0.529999989271,1.27161090374
13,0.603199994564,1.10927538514,0.592000007629,1.23740510941
14,0.608599998951,1.08471497655,0.556000000238,1.25761930943
15,0.623200003505,1.06341026664,0.579999995232,1.20256531239
16,0.635800004005,1.03083770871,0.586000013351,1.20137457848
17,0.641200000048,1.00051247954,0.618000006676,1.14711242914
18,0.656200000048,0.975394576788,0.619999992847,1.1421359539
19,0.652399998903,0.982244998217,0.608000004292,1.16467182636
20,0.670200008154,0.939055992365,0.603999996185,1.15978633165
21,0.684200000763,0.911396698952,0.630000019073,1.13466053009
22,0.684400001764,0.901950414181,0.631999981403,1.1207942605
23,0.688799999952,0.887392318249,0.62199999094,1.14447673559
24,0.694200004339,0.858044819832,0.622000002861,1.10662379265
