epoch,acc,loss,val_acc,val_loss
0,0.128200000525,2.28265465736,0.193999999762,2.17756323814
1,0.219400000721,2.14600231647,0.229999995232,2.05880007744
2,0.263000000715,2.03886238098,0.288000008464,1.978794837
3,0.298400001824,1.9588332963,0.340000003576,1.89807422161
4,0.310000003576,1.91177521467,0.359999996424,1.85203266144
5,0.344399999678,1.86034009457,0.345999997854,1.80695621967
6,0.366800000668,1.81182630777,0.342000007629,1.83140423298
7,0.368399998546,1.78282406092,0.389999997616,1.75059089661
8,0.395199996829,1.74146006346,0.431999993324,1.70833926201
9,0.401799998879,1.69987381697,0.390000003576,1.68524906635
10,0.414400001168,1.67892413616,0.432000005245,1.65006160736
11,0.426599994898,1.63995918274,0.445999991894,1.61654672623
12,0.439199997187,1.60799310446,0.443999993801,1.5822915554
13,0.454400001168,1.56433430433,0.436000001431,1.60633993149
14,0.471399998069,1.52502012491,0.447999995947,1.53450908661
15,0.476999998093,1.51466912746,0.45,1.5317347765
16,0.486999996305,1.48342297316,0.465999996662,1.5218518734
17,0.495399999619,1.45482345581,0.474000000954,1.54548406601
18,0.505799993277,1.43585871458,0.487999993563,1.47580580711
19,0.522399992943,1.39120650768,0.492000001669,1.49274189472
20,0.525199995637,1.37502998352,0.493999999762,1.45610091686
21,0.531399995685,1.34983505726,0.489999991655,1.46419961452
22,0.541799997091,1.34503504992,0.493999999762,1.46200783253
23,0.540399999022,1.31229821205,0.506000000238,1.45449757576
24,0.557399997711,1.27953475475,0.510000002384,1.52822554111
