epoch,acc,loss,val_acc,val_loss
0,0.122800000831,2.33090009689,0.127999997139,2.26004838943
1,0.18320000045,2.21191716671,0.239999997616,2.1113067627
2,0.269799999297,2.03676267147,0.344000005722,1.89224319458
3,0.32740000248,1.92014155388,0.353999996185,1.82880403996
4,0.363800002933,1.81042022943,0.371999996901,1.75232005119
5,0.39620000124,1.73476534367,0.393999993801,1.71155390739
6,0.426600001454,1.65152719259,0.421999996901,1.65699772835
7,0.454999994636,1.58660888433,0.433999985456,1.62195832729
8,0.485799998641,1.49249365091,0.43599998951,1.64426739216
9,0.501599995494,1.44912667751,0.431999993324,1.62685792446
10,0.526599997878,1.38129517555,0.437999993563,1.59133605957
11,0.549399998188,1.30031299114,0.43599999547,1.63066499233
12,0.57099999845,1.24233996511,0.440000009537,1.6302826643
13,0.608599994779,1.13679910183,0.463999992609,1.62955904007
14,0.623199996948,1.09251271248,0.461999994516,1.69945271015
15,0.638600001335,1.04931220651,0.455999988317,1.69631457329
16,0.676400003433,0.955807378292,0.458000004292,1.81225850582
17,0.697000005245,0.881864577532,0.447999995947,1.85104248524
18,0.721200000048,0.814879673719,0.446000003815,2.00753111839
19,0.755199997425,0.711170351505,0.452000004053,2.12191667557
20,0.771799995899,0.678805353045,0.439999997616,2.01024684906
21,0.79439999938,0.617680583596,0.459999996424,2.16823301315
22,0.809599993229,0.53621714592,0.479999995232,2.34078099728
23,0.837400003672,0.486509669423,0.412000000477,2.32423071861
24,0.836399997473,0.472214717269,0.459999996424,2.5112388134
