epoch,acc,loss,val_acc,val_loss
0,0.117600000016,2.32316337585,0.147999995947,2.29004621506
1,0.147800000012,2.26783943176,0.187999999523,2.21750030518
2,0.239600001127,2.1173482585,0.268000000715,2.05465824604
3,0.294200000763,1.99329695463,0.320000007749,1.97801966667
4,0.326000002027,1.90465450764,0.324000006914,1.95306975842
5,0.364000000358,1.80520816088,0.35000000596,1.8604203701
6,0.390399999022,1.72384384155,0.333999997377,1.95643594265
7,0.421999996901,1.66348051548,0.381999999285,1.76878888607
8,0.446399995089,1.58953639746,0.381999999285,1.79734714031
9,0.452999995351,1.56390596151,0.392000001669,1.8330602169
10,0.491399995685,1.4843329978,0.403999996185,1.72391226292
11,0.507999999523,1.4173755455,0.425999993086,1.68958125114
12,0.528799998164,1.35878073692,0.443999999762,1.75166401863
13,0.542599993944,1.32145166636,0.409999996424,1.78193545341
14,0.571799994707,1.23787763357,0.411999994516,1.80131185055
15,0.585999996066,1.17936945081,0.442000001669,1.72717280388
16,0.609999998808,1.13839804053,0.436000007391,1.8462741375
17,0.637000002861,1.05716940761,0.433999997377,1.86243457794
18,0.673800005913,0.982695616484,0.418000000715,2.05227656364
19,0.678600002527,0.948103853464,0.433999997377,2.02189116478
20,0.705800001621,0.86799834013,0.426000005007,2.13499469757
21,0.730400000811,0.79780253768,0.436000001431,2.06325237751
22,0.750799999237,0.738561981916,0.415999996662,2.31418566704
23,0.772999999523,0.684059746861,0.423999994993,2.31703236103
24,0.760199998617,0.683454310298,0.434000003338,2.26954479218
