epoch,acc,loss,val_acc,val_loss
0,0.265199999809,2.06124269009,0.359999996424,1.79305946827
1,0.399799997211,1.67869532108,0.467999994755,1.54307923317
2,0.495599997044,1.4871107173,0.529999995232,1.4039491415
3,0.52479999423,1.42372762203,0.543999999762,1.35546286106
4,0.54539999485,1.36053716183,0.549999988079,1.31131455898
5,0.561599994898,1.2864741528,0.573999989033,1.27385826111
6,0.596400002837,1.21395147562,0.579999995232,1.24354538918
7,0.598600001335,1.1782125628,0.606000006199,1.16837625504
8,0.615000002384,1.12451374173,0.581999993324,1.19306404591
9,0.639200000763,1.07271136761,0.612000000477,1.16664938927
10,0.645600001812,1.03974976063,0.601999998093,1.14539306164
11,0.67060000062,0.957175992727,0.591999995708,1.21883966923
12,0.68740000248,0.927074661255,0.577999997139,1.22766137123
13,0.697000001669,0.874512298107,0.591999995708,1.17343511581
14,0.714000000954,0.841785254478,0.603999996185,1.23376636505
15,0.727200001478,0.790888081789,0.589999985695,1.23266589642
16,0.739800002575,0.756000993252,0.634000003338,1.21212131977
17,0.748200000525,0.725815700293,0.6,1.29342858791
18,0.755399998426,0.701258490682,0.607999992371,1.3123540163
19,0.777199997902,0.642897381186,0.620000004768,1.30471405983
20,0.791800000668,0.589656788111,0.624000000954,1.33670535088
21,0.796199994087,0.582154689431,0.62199999094,1.34153697491
22,0.818799999952,0.516644451618,0.599999988079,1.37414085865
23,0.828799997568,0.488250920177,0.622000002861,1.46702365875
24,0.841999999285,0.45837996304,0.617999982834,1.5996556282
