epoch,acc,loss,val_acc,val_loss
0,0.157400000691,2.33023554325,0.260000002384,2.0693564415
1,0.287000000775,1.96587136269,0.319999998808,1.80522251129
2,0.356800003052,1.79862226725,0.338000005484,1.85917618275
3,0.388199996948,1.71012895823,0.409999996424,1.61749005318
4,0.439399999976,1.59672244072,0.445999997854,1.53465366364
5,0.464199995995,1.53433905125,0.443999993801,1.50175862312
6,0.484599996805,1.47620183229,0.505999988317,1.43355731964
7,0.518599991202,1.37248949766,0.487999999523,1.42719864845
8,0.535199995637,1.3177429986,0.507999998331,1.38429543972
9,0.56719999671,1.24226979017,0.493999993801,1.38866846561
10,0.583999999166,1.20378214717,0.492000001669,1.38499634266
11,0.605200001001,1.13457997322,0.507999998331,1.34049994946
12,0.627800001502,1.09454720736,0.518000000715,1.31509518623
13,0.64759999752,1.00786843777,0.531999993324,1.34548377991
14,0.656799998283,0.986501858234,0.52199999094,1.38768091202
15,0.692600003481,0.888788897991,0.539999985695,1.40929811001
16,0.70560000062,0.853031877279,0.528000003099,1.44942848682
17,0.726000002623,0.798829046488,0.525999999046,1.3807366848
18,0.742799998522,0.733029036522,0.551999998093,1.42147395611
19,0.761199995279,0.682323081493,0.545999991894,1.51420967579
20,0.777199997902,0.630043327212,0.558000004292,1.5905425787
21,0.801000000238,0.579205782413,0.548000001907,1.57951109409
22,0.828999998569,0.509236598611,0.533999997377,1.66730639935
23,0.832799998522,0.470796788931,0.542000001669,1.68780579567
24,0.850199999809,0.437443460822,0.550000011921,1.70063967705
